Epoch,Loss Test,Loss
1442,0.025136025622487068,0.02392992191016674
1443,0.025111110880970955,0.02390652522444725
1444,0.025086315348744392,0.023883158341050148
1445,0.025061652064323425,0.023859817534685135
1446,0.025036968290805817,0.023836515843868256
1447,0.025012370198965073,0.023813264444470406
1448,0.02498784288764,0.02379005402326584
1449,0.02496330812573433,0.023766888305544853
1450,0.02493882179260254,0.023743784055113792
1451,0.024914223700761795,0.023720724508166313
1452,0.024889791384339333,0.02369772642850876
1453,0.02486535720527172,0.02367476001381874
1454,0.024840984493494034,0.023651843890547752
1455,0.024816876277327538,0.0236289631575346
1456,0.024792637676000595,0.023606138303875923
1457,0.024768415838479996,0.023583363741636276
1458,0.024744262918829918,0.023560645058751106
1459,0.024720022454857826,0.023537950590252876
1460,0.024696022272109985,0.023515325039625168
1461,0.024672094732522964,0.02349274419248104
1462,0.02464810386300087,0.02347021922469139
1463,0.024624111130833626,0.02344774827361107
1464,0.02459992840886116,0.02342534437775612
1465,0.024576105177402496,0.023402968421578407
1466,0.024552177637815475,0.02338065207004547
1467,0.02452864497900009,0.023358376696705818
1468,0.02450493536889553,0.023336166515946388
1469,0.024481279775500298,0.023313982412219048
1470,0.024457866325974464,0.023291833698749542
1471,0.024434279650449753,0.02326972223818302
1472,0.02441103383898735,0.023247651755809784
1473,0.024387622252106667,0.02322562411427498
1474,0.024364294484257698,0.023203637450933456
1475,0.024341018870472908,0.023181697353720665
1476,0.024317825213074684,0.023159822449088097
1477,0.02429484948515892,0.023137995973229408
1478,0.02427196316421032,0.023116229102015495
1479,0.024249086156487465,0.02309449389576912
1480,0.02422620914876461,0.023072784766554832
1481,0.024203309789299965,0.02305111475288868
1482,0.024180306121706963,0.023029491305351257
1483,0.024157533422112465,0.023007912561297417
1484,0.024134662002325058,0.02298637665808201
1485,0.02411217987537384,0.02296488918364048
1486,0.02408963069319725,0.022943438962101936
1487,0.024067314341664314,0.02292204089462757
1488,0.02404504083096981,0.022900700569152832
1489,0.024022676050662994,0.022879399359226227
1490,0.024000391364097595,0.022858144715428352
1491,0.02397800236940384,0.022836949676275253
1492,0.023955773562192917,0.022815803065896034
1493,0.023933742195367813,0.022794699296355247
1494,0.02391178160905838,0.022773636505007744
1495,0.023889895528554916,0.02275261841714382
1496,0.023867886513471603,0.02273164503276348
1497,0.023845946416258812,0.02271074615418911
1498,0.023823926225304604,0.02268988825380802
1499,0.02380211092531681,0.022669075056910515
1500,0.02378021739423275,0.022648323327302933
1501,0.023758258670568466,0.022627612575888634
1502,0.02373640611767769,0.02260693721473217
1503,0.023714447394013405,0.022586312144994736
1504,0.023692717775702477,0.02256573922932148
1505,0.023670939728617668,0.02254520170390606
1506,0.023649144917726517,0.02252471260726452
1507,0.02362740784883499,0.02250426821410656
1508,0.023605581372976303,0.022483866661787033
1509,0.02358410507440567,0.022463494911789894
1510,0.02356238290667534,0.022443149238824844
1511,0.02354092337191105,0.022422833368182182
1512,0.023519335314631462,0.022402562201023102
1513,0.023497795686125755,0.022382332012057304
1514,0.02347649820148945,0.0223621167242527
1515,0.023454995825886726,0.02234191633760929
1516,0.023433849215507507,0.022321753203868866
1517,0.02341238223016262,0.022301625460386276
1518,0.023391300812363625,0.022281533107161522
1519,0.023370124399662018,0.022261470556259155
1520,0.023349201306700706,0.02224142476916313
1521,0.02332833968102932,0.022221414372324944
1522,0.02330741286277771,0.022201450541615486
1523,0.023286769166588783,0.02218153327703476
1524,0.0232658963650465,0.022161658853292465
1525,0.023245271295309067,0.0221418347209692
1526,0.023224446922540665,0.02212204970419407
1527,0.023203743621706963,0.022102296352386475
1528,0.023183193057775497,0.022082600742578506
1529,0.023162521421909332,0.02206294611096382
1530,0.023142097517848015,0.02204335667192936
1531,0.023121291771531105,0.02202381193637848
1532,0.023100685328245163,0.02200431190431118
1533,0.02308003418147564,0.02198486402630806
1534,0.02305949665606022,0.02196546085178852
1535,0.023039042949676514,0.02194608747959137
1536,0.02301855944097042,0.02192675694823265
1537,0.02299799770116806,0.021907474845647812
1538,0.022977491840720177,0.021888243034482002
1539,0.02295694500207901,0.021869052201509476
1540,0.022936426103115082,0.02184990979731083
1541,0.02291594259440899,0.021830808371305466
1542,0.022895578294992447,0.02181175723671913
1543,0.022875448688864708,0.021792752668261528
1544,0.02285527065396309,0.02177378721535206
1545,0.022835157811641693,0.021754872053861618
1546,0.022814858704805374,0.021735990419983864
1547,0.02279464714229107,0.021717166528105736
1548,0.022774402052164078,0.021698374301195145
1549,0.022754328325390816,0.02167961746454239
1550,0.02273421175777912,0.021660905331373215
1551,0.022714337334036827,0.021642232313752174
1552,0.022694403305649757,0.02162361331284046
1553,0.022674646228551865,0.02160506136715412
1554,0.022654643282294273,0.021586541086435318
1555,0.022634830325841904,0.02156805992126465
1556,0.022614818066358566,0.02154962345957756
1557,0.022595088928937912,0.021531224250793457
1558,0.022575341165065765,0.021512862294912338
1559,0.022555917501449585,0.0214945450425148
1560,0.02253638207912445,0.021476270630955696
1561,0.022516921162605286,0.02145805023610592
1562,0.022497329860925674,0.021439848467707634
1563,0.022477779537439346,0.021421676501631737
1564,0.022458350285887718,0.02140354923903942
1565,0.022438904270529747,0.021385453641414642
1566,0.02241969108581543,0.0213673897087574
1567,0.02240031026303768,0.021349363029003143
1568,0.022381113842129707,0.021331358700990677
1569,0.02236180752515793,0.02131340093910694
1570,0.022342674434185028,0.021295469254255295
1571,0.022323550656437874,0.021277593448758125
1572,0.022304559126496315,0.02125975303351879
1573,0.0222855806350708,0.021241961047053337
1574,0.022266587242484093,0.02122420445084572
1575,0.022247755900025368,0.02120649814605713
1576,0.02222897671163082,0.021188830956816673
1577,0.02221021242439747,0.0211712047457695
1578,0.022191470488905907,0.021153608337044716
1579,0.02217273600399494,0.02113606594502926
1580,0.02215420827269554,0.021118560805916786
1581,0.022135581821203232,0.02110108733177185
1582,0.022117149084806442,0.021083641797304153
1583,0.022098476067185402,0.021066248416900635
1584,0.022080110386013985,0.021048886701464653
1585,0.02206159383058548,0.021031562238931656
1586,0.02204306609928608,0.0210142619907856
1587,0.02202470414340496,0.020996998995542526
1588,0.022006157785654068,0.020979754626750946
1589,0.02198794297873974,0.0209625456482172
1590,0.02196943387389183,0.020945359021425247
1591,0.02195141837000847,0.02092820405960083
1592,0.02193295583128929,0.02091105654835701
1593,0.021915091201663017,0.020893946290016174
1594,0.021896490827202797,0.020876873284578323
1595,0.02187875658273697,0.020859817042946815
1596,0.021860258653759956,0.020842794328927994
1597,0.021842747926712036,0.020825805142521858
1598,0.021824361756443977,0.020808862522244453
1599,0.021806983277201653,0.02079193666577339
1600,0.02178862690925598,0.02077505923807621
1601,0.02177114598453045,0.02075822465121746
1602,0.021752867847681046,0.02074139565229416
1603,0.02173537388443947,0.02072460949420929
1604,0.021717224270105362,0.020707858726382256
1605,0.02169988304376602,0.02069113776087761
1606,0.021681834012269974,0.0206744484603405
1607,0.021664567291736603,0.020657790824770927
1608,0.021646637469530106,0.020641162991523743
1609,0.021629512310028076,0.02062457799911499
1610,0.02161162719130516,0.020608047023415565
1611,0.021594539284706116,0.020591553300619125
1612,0.021576616913080215,0.02057509310543537
1613,0.021559754386544228,0.020558679476380348
1614,0.02154187485575676,0.020542297512292862
1615,0.021525222808122635,0.020525963976979256
1616,0.02150716446340084,0.020509671419858932
1617,0.021490640938282013,0.020493412390351295
1618,0.02147241309285164,0.020477183163166046
1619,0.021456411108374596,0.020461000502109528
1620,0.021437983959913254,0.020444855093955994
1621,0.02142258919775486,0.020428748801350594
1622,0.0214036013931036,0.020412664860486984
1623,0.021389184519648552,0.020396636798977852
1624,0.02136938087642193,0.020380647853016853
1625,0.021356238052248955,0.020364709198474884
1626,0.02133486047387123,0.020348848775029182
1627,0.021323630586266518,0.02033308893442154
1628,0.02130007930099964,0.020317478105425835
1629,0.02129242941737175,0.020302094519138336
1630,0.021265573799610138,0.020287029445171356
1631,0.02126382477581501,0.020272480323910713
1632,0.021231846883893013,0.020258767530322075
1633,0.021240606904029846,0.02024642936885357
1634,0.02120150439441204,0.02023639716207981
1635,0.021230582147836685,0.02023032307624817
1636,0.02118374966084957,0.02023090049624443
1637,0.021255727857351303,0.020243143662810326
1638,0.021209096536040306,0.020275402814149857
1639,0.021379925310611725,0.02034328319132328
1640,0.02137524075806141,0.020472785457968712
1641,0.021797917783260345,0.0207155030220747
1642,0.022005215287208557,0.02115396223962307
1643,0.023136328905820847,0.021963592618703842
1644,0.024179890751838684,0.023409193381667137
1645,0.027481719851493835,0.026119938120245934
1646,0.03159577399492264,0.030934253707528114
1647,0.04201517999172211,0.04022395610809326
1648,0.05706760287284851,0.05647638440132141
1649,0.0920211523771286,0.08914843946695328
1650,0.1446644514799118,0.1437806934118271
1651,0.26611754298210144,0.2602442502975464
1652,0.4355192184448242,0.43261924386024475
1653,0.8407618999481201,0.8264486789703369
1654,1.2510701417922974,1.2414430379867554
1655,2.2929959297180176,2.2599074840545654
1656,2.487919569015503,2.467388391494751
1657,3.3866100311279297,3.3399174213409424
1658,1.9120867252349854,1.8988709449768066
1659,0.9153777360916138,0.8969579339027405
1660,0.1005476862192154,0.09942761808633804
1661,0.2944343388080597,0.2947864830493927
1662,1.0952720642089844,1.0727872848510742
1663,1.203715443611145,1.2009782791137695
1664,1.0077048540115356,0.9861847162246704
1665,0.25047725439071655,0.2516686022281647
1666,0.055539049208164215,0.05544038861989975
1667,0.4107353389263153,0.39997825026512146
1668,0.675693929195404,0.6741650700569153
1669,0.6883242130279541,0.6739120483398438
1670,0.22703322768211365,0.22615909576416016
1671,0.038384564220905304,0.036853864789009094
1672,0.22727744281291962,0.22126725316047668
1673,0.41341084241867065,0.4109463691711426
1674,0.41235843300819397,0.4039490818977356
1675,0.1464097797870636,0.1448383927345276
1676,0.03592759370803833,0.03445223718881607
1677,0.15940134227275848,0.155396968126297
1678,0.27354151010513306,0.27138447761535645
1679,0.25407201051712036,0.24904458224773407
1680,0.09678147733211517,0.095206618309021
1681,0.033494915813207626,0.032046422362327576
1682,0.10934188961982727,0.10647121071815491
1683,0.18026918172836304,0.17828015983104706
1684,0.16173823177814484,0.15814366936683655
1685,0.06802232563495636,0.06648340076208115
1686,0.03215811774134636,0.03073536604642868
1687,0.07678591459989548,0.07447918504476547
1688,0.12058655917644501,0.11915136873722076
1689,0.10954099893569946,0.10671626776456833
1690,0.05280441790819168,0.051452502608299255
1691,0.029745876789093018,0.028246378526091576
1692,0.053547702729701996,0.05146212503314018
1693,0.08134673535823822,0.07988490909337997
1694,0.0782766342163086,0.07584685832262039
1695,0.04465467855334282,0.043183159083127975
1696,0.027946053072810173,0.026347031816840172
1697,0.03913499042391777,0.03726871684193611
1698,0.05689610540866852,0.055526599287986755
1699,0.05935196205973625,0.057183846831321716
1700,0.04029638320207596,0.039008982479572296
1701,0.027300110086798668,0.025737004354596138
1702,0.030202511698007584,0.028533075004816055
1703,0.04079166799783707,0.03962583467364311
1704,0.04645528271794319,0.04443969205021858
1705,0.03734690323472023,0.03619550168514252
1706,0.028043469414114952,0.026398519054055214
1707,0.02603871375322342,0.024487391114234924
1708,0.031103355810046196,0.029901541769504547
1709,0.03692331165075302,0.035064663738012314
1710,0.03417704999446869,0.03309626132249832
1711,0.028799962252378464,0.027173329144716263
1712,0.024795742705464363,0.023465869948267937
1713,0.025825543329119682,0.02462070621550083
1714,0.029872655868530273,0.028268707916140556
1715,0.03064071014523506,0.029595110565423965
1716,0.029000472277402878,0.027393268421292305
1717,0.025343267247080803,0.02412218600511551
1718,0.024037614464759827,0.02272234670817852
1719,0.025362664833664894,0.023928344249725342
1720,0.02691897563636303,0.02582108974456787
1721,0.027735289186239243,0.026184041053056717
1722,0.02593841403722763,0.024783747270703316
1723,0.024415383115410805,0.02301848866045475
1724,0.023601243272423744,0.02232702635228634
1725,0.02415352687239647,0.0230158232152462
1726,0.025389911606907845,0.023977745324373245
1727,0.02529381960630417,0.024208979681134224
1728,0.024939032271504402,0.023537270724773407
1729,0.023659327998757362,0.02252098172903061
1730,0.02324390783905983,0.022033989429473877
1731,0.023500462993979454,0.02223013900220394
1732,0.023839209228754044,0.022729448974132538
1733,0.02438005805015564,0.02300802618265152
1734,0.023852089419960976,0.022755812853574753
1735,0.02352682501077652,0.02224264107644558
1736,0.02298574708402157,0.021831421181559563
1737,0.022920463234186172,0.021747324615716934
1738,0.023226730525493622,0.021953552961349487
1739,0.023268455639481544,0.022161664441227913
1740,0.023467838764190674,0.02218044176697731
1741,0.02307593636214733,0.02198382094502449
1742,0.022931454703211784,0.021702056750655174
1743,0.022684866562485695,0.021521665155887604
1744,0.022653313353657722,0.02150050550699234
1745,0.02280094288289547,0.02158714085817337
1746,0.02276250533759594,0.02167448215186596
1747,0.022892221808433533,0.021664589643478394
1748,0.02265712432563305,0.02155906707048416
1749,0.022611098363995552,0.02141515724360943
1750,0.022428125143051147,0.021301917731761932
1751,0.022389177232980728,0.021264854818582535
1752,0.022445570677518845,0.02128300629556179
1753,0.022404251620173454,0.02131527289748192
1754,0.02250399813055992,0.021319782361388206
1755,0.022352684289216995,0.021275492385029793
1756,0.02235792577266693,0.0212026946246624
1757,0.022216452285647392,0.02112685702741146
1758,0.022192800417542458,0.021074142307043076
1759,0.022174734622240067,0.021053556352853775
1760,0.02213481441140175,0.021051939576864243
1761,0.02218603901565075,0.021053511649370193
1762,0.022104499861598015,0.0210411474108696
1763,0.022142553701996803,0.021010106429457664
1764,0.022039346396923065,0.0209671501070261
1765,0.02203495055437088,0.020921586081385612
1766,0.021967550739645958,0.02088448405265808
1767,0.021943939849734306,0.020859768614172935
1768,0.021943306550383568,0.02084433287382126
1769,0.021901430562138557,0.020833469927310944
1770,0.021925488486886024,0.02081967703998089
1771,0.02185537852346897,0.020799899473786354
1772,0.021870333701372147,0.020774127915501595
1773,0.021800300106406212,0.02074415422976017
1774,0.021798841655254364,0.02071467600762844
1775,0.021751919761300087,0.020687969401478767
1776,0.021731026470661163,0.02066555619239807
1777,0.021716656163334846,0.020647114142775536
1778,0.021683188155293465,0.02063051238656044
1779,0.021690428256988525,0.020614296197891235
1780,0.021642964333295822,0.02059669978916645
1781,0.021650070324540138,0.02057703584432602
1782,0.021597472950816154,0.020555755123496056
1783,0.021598611027002335,0.020533354952931404
1784,0.02155524305999279,0.020511126145720482
1785,0.021545402705669403,0.020489802584052086
1786,0.021515408530831337,0.020469726994633675
1787,0.021494532003998756,0.02045101672410965
1788,0.021480612456798553,0.02043318934738636
1789,0.02145187370479107,0.02041597291827202
1790,0.02144717611372471,0.020398873835802078
1791,0.021410657092928886,0.020381473004817963
1792,0.02140839211642742,0.02036382630467415
1793,0.02137063629925251,0.02034577541053295
1794,0.02136826701462269,0.020327452570199966
1795,0.021332332864403725,0.020309006795287132
1796,0.021324917674064636,0.020290600135922432
1797,0.021293550729751587,0.020272426307201385
1798,0.021281927824020386,0.02025451511144638
1799,0.0212577972561121,0.020236948505043983
1800,0.021241115406155586,0.02021966315805912
1801,0.02122197113931179,0.02020263671875
1802,0.021200427785515785,0.020185843110084534
1803,0.02118646167218685,0.02016918919980526
1804,0.02116226777434349,0.020152658224105835
1805,0.021151503548026085,0.020136233419179916
1806,0.021124297752976418,0.02011987753212452
1807,0.02111516147851944,0.020103590562939644
1808,0.02108740247786045,0.02008727379143238
1809,0.021079786121845245,0.02007102034986019
1810,0.021051714196801186,0.020054802298545837
1811,0.021043960005044937,0.020038601011037827
1812,0.02101561799645424,0.0200224407017231
1813,0.021007871255278587,0.0200063306838274
1814,0.02098020352423191,0.01999027095735073
1815,0.020972566679120064,0.019974293187260628
1816,0.020944979041814804,0.019958384335041046
1817,0.0209373626857996,0.019942570477724075
1818,0.02090989425778389,0.019926859065890312
1819,0.020902980118989944,0.01991124264895916
1820,0.02087501250207424,0.019895749166607857
1821,0.020869115367531776,0.019880356267094612
1822,0.020840438082814217,0.01986508071422577
1823,0.020836614072322845,0.019849959760904312
1824,0.02080652490258217,0.019835006445646286
1825,0.02080541104078293,0.019820284098386765
1826,0.020772622898221016,0.019805802032351494
1827,0.020775621756911278,0.019791703671216965
1828,0.020739329978823662,0.019778123125433922
1829,0.02074926719069481,0.01976517215371132
1830,0.020707780495285988,0.01975310780107975
1831,0.020727870985865593,0.019742390140891075
1832,0.020679473876953125,0.019733447581529617
1833,0.020716555416584015,0.01972716860473156
1834,0.02065994217991829,0.01972486823797226
1835,0.020726026967167854,0.019728856161236763
1836,0.020661963149905205,0.019742347300052643
1837,0.020782271400094032,0.019770821556448936
1838,0.020719721913337708,0.0198220107704401
1839,0.020946886390447617,0.019910508766770363
1840,0.02092084102332592,0.020055556669831276
1841,0.02137552574276924,0.020296167582273483
1842,0.021497398614883423,0.020680438727140427
1843,0.022474084049463272,0.021318627521395683
1844,0.023083297535777092,0.02233676239848137
1845,0.02535335347056389,0.02405889704823494
1846,0.02745554782450199,0.026806078851222992
1847,0.03314955160021782,0.03158656507730484
1848,0.039683934301137924,0.039146602153778076
1849,0.054956186562776566,0.052840620279312134
1850,0.0744583010673523,0.07396333664655685
1851,0.11760175228118896,0.11426965892314911
1852,0.17378132045269012,0.172938734292984
1853,0.29924821853637695,0.2930111587047577
1854,0.44814735651016235,0.44552987813949585
1855,0.8019171953201294,0.7886106967926025
1856,1.1074469089508057,1.0993752479553223
1857,1.920896291732788,1.8931785821914673
1858,2.085822105407715,2.068699598312378
1859,2.9541385173797607,2.912872791290283
1860,1.9914071559906006,1.9766614437103271
1861,1.4656000137329102,1.44094979763031
1862,0.4024001359939575,0.4011942446231842
1863,0.04199344292283058,0.04028889164328575
1864,0.32840630412101746,0.31923332810401917
1865,0.7848723530769348,0.7833609580993652
1866,1.2147682905197144,1.1916106939315796
1867,0.7628334760665894,0.7610310316085815
1868,0.3330202102661133,0.32376745343208313
1869,0.041429728269577026,0.04079022258520126
1870,0.14823268353939056,0.14814500510692596
1871,0.4666862189769745,0.45621728897094727
1872,0.5158347487449646,0.5131242275238037
1873,0.3969491720199585,0.38841331005096436
1874,0.11537184566259384,0.11438801884651184
1875,0.03482268750667572,0.03350009769201279
1876,0.1617693305015564,0.15732964873313904
1877,0.28611502051353455,0.2837320864200592
1878,0.30697566270828247,0.3008154332637787
1879,0.14739260077476501,0.14583030343055725
1880,0.03826943784952164,0.03652692213654518
1881,0.051090307533741,0.049111030995845795
1882,0.13656927645206451,0.13482415676116943
1883,0.19708068668842316,0.19309377670288086
1884,0.13993431627750397,0.13802862167358398
1885,0.06180517375469208,0.05966011434793472
1886,0.02672824077308178,0.025354202836751938
1887,0.05869987607002258,0.057440564036369324
1888,0.11033173650503159,0.10758940875530243
1889,0.11022243648767471,0.10872437059879303
1890,0.07514103502035141,0.07291442900896072
1891,0.03320145234465599,0.032097239047288895
1892,0.027737095952033997,0.026555510237812996
1893,0.053168248385190964,0.051187317818403244
1894,0.0727941170334816,0.07136280834674835
1895,0.07067827880382538,0.06840955466032028
1896,0.044645097106695175,0.04337502270936966
1897,0.0261734239757061,0.02471969649195671
1898,0.02727539651095867,0.025771137326955795
1899,0.04122135043144226,0.03997211158275604
1900,0.05258931219577789,0.050549935549497604
1901,0.04668203741312027,0.045516956597566605
1902,0.03441882133483887,0.0327271968126297
1903,0.024102715775370598,0.022885045036673546
1904,0.024733662605285645,0.023532431572675705
1905,0.032780859619379044,0.03107614442706108
1906,0.03749162331223488,0.03640662506222725
1907,0.03698083385825157,0.035137977451086044
1908,0.029327375814318657,0.02820335328578949
1909,0.023860326036810875,0.022408567368984222
1910,0.023010890930891037,0.021623874083161354
1911,0.026124220341444016,0.02501370757818222
1912,0.030264494940638542,0.028626011684536934
1913,0.02985229715704918,0.028844021260738373
1914,0.027582814916968346,0.02604646235704422
1915,0.02354254014790058,0.02244364283978939
1916,0.021998107433319092,0.020771101117134094
1917,0.022971972823143005,0.021640140563249588
1918,0.024675246328115463,0.023624813184142113
1919,0.026368962600827217,0.02486833743751049
1920,0.0253397636115551,0.02429977059364319
1921,0.02398999035358429,0.0225874911993742
1922,0.02206352725625038,0.020936397835612297
1923,0.021550551056861877,0.02035713754594326
1924,0.022192854434251785,0.020897062495350838
1925,0.0229093749076128,0.021848183125257492
1926,0.02378125675022602,0.022401420399546623
1927,0.02315596491098404,0.02213726006448269
1928,0.022629709914326668,0.021326757967472076
1929,0.021552586928009987,0.020468968898057938
1930,0.02121128886938095,0.02004310116171837
1931,0.021350303664803505,0.020146746188402176
1932,0.02161450684070587,0.020550914108753204
1933,0.022183457389473915,0.020901555195450783
1934,0.02196904644370079,0.0209367498755455
1935,0.021927261725068092,0.020663291215896606
1936,0.021294448524713516,0.020235152915120125
1937,0.021055078133940697,0.019885459914803505
1938,0.020869988948106766,0.01974598318338394
1939,0.02089562639594078,0.019813288003206253
1940,0.021172422915697098,0.019980674609541893
1941,0.021143730729818344,0.020109739154577255
1942,0.021322859451174736,0.02011924237012863
1943,0.02102220058441162,0.0199974924325943
1944,0.020971383899450302,0.019807344302535057
1945,0.020683269947767258,0.01962694711983204
1946,0.02061808854341507,0.019516494125127792
1947,0.020590782165527344,0.019492177292704582
1948,0.02057432197034359,0.019529370591044426
1949,0.02071325108408928,0.019582701846957207
1950,0.02062647044658661,0.0196105744689703
1951,0.020726235583424568,0.019592691212892532
1952,0.02054026909172535,0.01952945999801159
1953,0.020550526678562164,0.019442826509475708
1954,0.020385388284921646,0.019356584176421165
1955,0.020363960415124893,0.019291650503873825
1956,0.020310917869210243,0.01925572194159031
1957,0.02028064616024494,0.019245382398366928
1958,0.02032320573925972,0.019249632954597473
1959,0.0202635545283556,0.019254740327596664
1960,0.020331257954239845,0.019250862300395966
1961,0.02022983692586422,0.019232243299484253
1962,0.02027280628681183,0.019200168550014496
1963,0.020158249884843826,0.019159169867634773
1964,0.020171919837594032,0.019115660339593887
1965,0.020085563883185387,0.019075272604823112
1966,0.020076934248209,0.019041873514652252
1967,0.020037969574332237,0.019016537815332413
1968,0.02001158706843853,0.018998390063643456
1969,0.02001524344086647,0.018984893336892128
1970,0.019970502704381943,0.018973274156451225
1971,0.01999538764357567,0.01896097883582115
1972,0.019932786002755165,0.018946519121527672
1973,0.01996108517050743,0.018929235637187958
1974,0.019890159368515015,0.01890888251364231
1975,0.019912276417016983,0.018886324018239975
1976,0.019843291491270065,0.018862392753362656
1977,0.019854869693517685,0.018838154152035713
1978,0.01979731023311615,0.018814483657479286
1979,0.01979893073439598,0.018791768699884415
1980,0.019756875932216644,0.01877034269273281
1981,0.019747545942664146,0.018750276416540146
1982,0.019720403477549553,0.018731476739048958
1983,0.019701119512319565,0.018713753670454025
1984,0.019687609747052193,0.018696848303079605
1985,0.019660059362649918,0.018680492416024208
1986,0.019656294956803322,0.018664531409740448
1987,0.019621774554252625,0.018648797646164894
1988,0.019625341519713402,0.018633216619491577
1989,0.019585713744163513,0.01861768588423729
1990,0.019594477489590645,0.01860220357775688
1991,0.019550248980522156,0.018586721271276474
1992,0.01956276223063469,0.01857144758105278
1993,0.01951526664197445,0.018556412309408188
1994,0.01953228935599327,0.01854167878627777
1995,0.01948157325387001,0.018527360633015633
1996,0.019503602758049965,0.01851356402039528
1997,0.019448788836598396,0.018500356003642082
1998,0.019478073343634605,0.01848800666630268
1999,0.019418936222791672,0.01847684383392334
2000,0.019458934664726257,0.018467219546437263
2001,0.019393736496567726,0.018459539860486984
2002,0.019449809566140175,0.01845453679561615
2003,0.01937738247215748,0.018453096970915794
2004,0.01945900171995163,0.018456898629665375
2005,0.019379371777176857,0.01846775971353054
2006,0.01950226165354252,0.018489466980099678
2007,0.019419487565755844,0.01852567493915558
2008,0.019615042954683304,0.018584856763482094
2009,0.01954386569559574,0.0186745747923851
2010,0.019872523844242096,0.0188135989010334
2011,0.01985466293990612,0.019019845873117447
2012,0.020444154739379883,0.01933862455189228
2013,0.02059580199420452,0.019809674471616745
2014,0.021732548251748085,0.020548542961478233
2015,0.022360842674970627,0.02164187654852867
2016,0.02471964620053768,0.02340022660791874
2017,0.026636917144060135,0.026006313040852547
2018,0.03189477324485779,0.0303302351385355
2019,0.03723691403865814,0.036703821271657944
2020,0.049760229885578156,0.04772721230983734
2021,0.06413953751325607,0.06365562230348587
2022,0.09571122378110886,0.09273011982440948
2023,0.13337676227092743,0.1326853185892105
2024,0.21558772027492523,0.21057955920696259
2025,0.30824556946754456,0.30652785301208496
2026,0.5208452939987183,0.5113988518714905
2027,0.713676929473877,0.7087328433990479
2028,1.2032256126403809,1.1848233938217163
2029,1.422479510307312,1.4114367961883545
2030,2.1719765663146973,2.1411101818084717
2031,1.8835022449493408,1.8694849014282227
2032,2.0592963695526123,2.028618812561035
2033,1.0769487619400024,1.0710746049880981
2034,0.47444432973861694,0.46369558572769165
2035,0.06068132072687149,0.06032968685030937
2036,0.11701735854148865,0.11741958558559418
2037,0.4946546256542206,0.48311540484428406
2038,0.7284338474273682,0.7267554998397827
2039,0.8977628946304321,0.8803059458732605
2040,0.5215495228767395,0.5206283330917358
2041,0.21645687520503998,0.209831103682518
2042,0.03165346011519432,0.030699964612722397
2043,0.09903960675001144,0.09863056987524033
2044,0.3070523738861084,0.2997264266014099
2045,0.38018062710762024,0.3784070312976837
2046,0.3558451235294342,0.3482746481895447
2047,0.15891286730766296,0.1579735428094864
2048,0.03865300863981247,0.03666577860713005
2049,0.04540429636836052,0.04330432787537575
2050,0.13653883337974548,0.13554930686950684
2051,0.22780683636665344,0.22292737662792206
2052,0.19662433862686157,0.19512790441513062
2053,0.1235811710357666,0.12043168395757675
2054,0.04126547649502754,0.04031037539243698
2055,0.026417961344122887,0.02535337582230568
2056,0.07040834426879883,0.0680818185210228
2057,0.11363411694765091,0.11241784691810608
2058,0.12797707319259644,0.1248081773519516
2059,0.0852232277393341,0.08425240218639374
2060,0.0421350821852684,0.040463902056217194
2061,0.022384176030755043,0.021346785128116608
2062,0.03624971956014633,0.03540346771478653
2063,0.06510558724403381,0.06295318156480789
2064,0.07519601285457611,0.07420824468135834
2065,0.06782151013612747,0.06557654589414597
2066,0.04182808846235275,0.040860142558813095
2067,0.024474823847413063,0.023129893466830254
2068,0.023173004388809204,0.02188400737941265
2069,0.03433886170387268,0.03339630737900734
2070,0.0476980023086071,0.0458056777715683
2071,0.04805755987763405,0.04717659577727318
2072,0.04116189107298851,0.03936731070280075
2073,0.028127843514084816,0.027227921411395073
2074,0.021377118304371834,0.02017887681722641
2075,0.022443724796175957,0.021173501387238503
2076,0.02810562029480934,0.027227258309721947
2077,0.034498490393161774,0.03281019628047943
2078,0.033967554569244385,0.03312132507562637
2079,0.030736736953258514,0.02912282384932041
2080,0.024180281907320023,0.02324577234685421
2081,0.020757198333740234,0.019559036940336227
2082,0.020718401297926903,0.019534913823008537
2083,0.02302776277065277,0.022141413763165474
2084,0.026437455788254738,0.025012429803609848
2085,0.0267016738653183,0.025913292542099953
2086,0.026084255427122116,0.02467666193842888
2087,0.022856662049889565,0.02199864387512207
2088,0.02083473652601242,0.019651219248771667
2089,0.01970505155622959,0.018661681562662125
2090,0.02012893557548523,0.01916692405939102
2091,0.021696673706173897,0.020460955798625946
2092,0.022393977269530296,0.021540485322475433
2093,0.023129967972636223,0.021828655153512955
2094,0.021992797031998634,0.02114333212375641
2095,0.02121046371757984,0.02000383287668228
2096,0.01984979212284088,0.018921321257948875
2097,0.019389212131500244,0.018346311524510384
2098,0.019431229680776596,0.018374303355813026
2099,0.01972721889615059,0.018810076639056206
2100,0.02048797532916069,0.019325047731399536
2101,0.020480884239077568,0.019609959796071053
2102,0.020751139149069786,0.01956063322722912
2103,0.020084211602807045,0.019193103536963463
2104,0.01983504742383957,0.018704909831285477
2105,0.019215052947402,0.01826750487089157
2106,0.019043661653995514,0.018016820773482323
2107,0.01900012418627739,0.017981113865971565
