unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.37163964,21.94675521240117,21.880556457299104,0.37174046775778025,21.95270953152615,21.931435
0.08982224,5.304349994231983,5.274120620032638,0.08846546543877604,5.224227209005739,5.31298
0.37892738,22.37712443169968,22.282485985679227,0.3742951443663912,22.1035730462629,22.175882
0.0084893685,0.5013299777309579,0.5556800094325992,0.010498227208272927,0.6199608395859312,0.5641247
-0.00082064606,-0.04846231766686519,0.0030432277095932946,0.0016274388382005872,0.09610654527561628,-0.089630336
0.63619465,37.56974956549543,37.711999383233206,0.6426820571994791,37.952856216925966,37.649258
0.017277226,1.020286876291718,1.1468482756698248,0.018012487370519917,1.0637069070536542,1.1545479
0.005528288,0.326466743236657,0.3369023412723837,0.008539946856628164,0.5043168259001153,0.28929052
0.11776735,6.954616531194072,7.085902083428812,0.12217161955462358,7.2147057145963345,7.064663
0.002289096,0.13517994837357106,0.12647885970068773,0.004974732569273777,0.29377716057926906,0.14158717
0.24408866,14.414377824776196,14.324959496597948,0.24842577362651044,14.670500850934902,14.220505
0.22020224,13.003792092588453,12.854766734924436,0.2214304437077312,13.076322417822206,12.813781
0.5335352,31.507311959853894,31.34338153284467,0.5300662155399339,31.302456072136806,31.325954
0.6878358,40.619359764027536,40.45479035567328,0.6872034592307539,40.58201685855326,40.437588
0.3721626,21.97763867765885,21.7531724499648,0.3683791239553661,21.754209205276837,21.66736
0.57065517,33.69939033442882,33.77746807398226,0.5722964106900787,33.796312103422736,33.757057
0.123604015,7.299294166072923,7.304090463288307,0.12385053725993657,7.313852285682289,7.2150726
0.50327367,29.720252597512754,29.643273180187602,0.5049254242972256,29.81779530632659,29.61224
0.22526325,13.302664592493011,13.416576181582071,0.2272846307630873,13.422034760480562,13.477308
0.11325122,6.687921494030129,6.5976726181845695,0.11616949846638105,6.860257296273768,6.5733905
0.27912536,16.48343008163744,16.417400805479964,0.2756504519480425,16.278223192510186,16.366348
0.19991459,11.805728177541704,11.738322989870332,0.20184461597990905,11.91970368960899,11.840973
0.7741107,45.714223401381986,45.61520734759236,0.7746625302063133,45.746812589844474,45.700615
0.4135914000000001,24.424169491654464,24.464820023200183,0.41725188560634585,24.64033442860481,24.498909
0.29544547,17.447195535061436,17.371701031439713,0.2933840054446182,17.325457977628513,17.330544
0.0014363210999999998,0.08482030304746556,0.029292063585616836,-5.5778190364987046e-05,-0.0032939174437004877,0.027969748
0.38714916,22.862651998652648,22.82664624621773,0.3849906742032463,22.735185367650622,22.736763
0.4079297,24.08982271733309,23.95816282340404,0.40675437070414733,24.020415653442058,23.884188
0.26268148,15.512355588367589,15.591023173959627,0.26638044796257554,15.730793675146895,15.579396
0.01703548,1.0060108853599443,1.094585744168046,0.017101680358032882,1.0099202372702791,1.0756104
0.06313727,3.728499532170536,3.755316382376592,0.0652413704337075,3.8527547544355385,3.7975278
0.27177176,16.04917139013587,16.071080040573847,0.27864469052681884,16.455044538285208,16.046427
0.017316412,1.0226009802568812,1.0118828102811908,0.015386575629188784,0.9086366827636596,0.9860743
0.00025928393,0.015311716900780944,0.012959239511993893,-0.0006049478968797247,-0.035724508396975,0.01862982
0.7121824000000001,42.05711988334265,42.21092004640376,0.7123253017746728,42.06555863055838,42.134205
0.0036461335,0.215318255258038,0.2536204806185563,0.005719324940234964,0.3377482141955032,0.25150526
-0.00085782073,-0.05065762553532819,0.007970326448233075,0.0001555524275538636,0.009185971276172052,0.027665526
0.19717868,11.644161966145262,11.553574283493884,0.19826823183818745,11.708504401272357,11.519037
0.025656361000000003,1.5151071579126696,1.5508419127019364,0.024915313691594,1.4713454460782798,1.5561523
0.08952277,5.286665215303233,5.1002637031051234,0.0851917525413989,5.030901825952316,5.1011186
0.0851361,5.027615366940252,5.037973604740353,0.08597189704361942,5.076972370149899,5.0441394
0.00051373057,0.03033777318755255,0.02029426670706377,0.001721169541245085,0.10164170508894688,0.011257261
0.05892080000000001,3.479500713559468,3.3267838078632512,0.056014673463736515,3.3078826835014583,3.2795405
0.04870873,2.8764384884591587,2.952543464470589,0.053131871402447135,3.1376420942266687,3.0020053
0.68302715,40.33538957447569,39.935366569786154,0.6798210947170206,40.146059738244716,39.906113
0.005015271,0.2961710986648786,0.2462818025849776,0.005721573760387261,0.3378810157058951,0.25604722
0.25495848,15.056282413627537,15.060451566988213,0.2578476226355105,15.22689740305644,15.13885
-0.0007904953999999999,-0.04668180616937995,7.862892833608858e-06,-5.4377103486796816e-06,-0.0003211177855377314,0.0010823011
0.012227264,0.7220671499388854,0.6279491911029821,0.010911305667083005,0.6443547170528762,0.6765325
0.0007265861999999999,0.04290772017505017,0.011809486407406014,0.00021143020750701014,0.012485769869467086,0.007129848
0.012896474,0.7615865964429164,0.7336122329070126,0.013411749670279123,0.7920155871031536,0.7378043
0.39764658,23.48256523007709,23.189735700209518,0.3968960131459824,23.43824158657847,23.108149
0.24151754,14.2625432136272,14.404987457299097,0.2489135664305253,14.699306898882003,14.474773
0.082843,4.892198816340754,4.845740410666324,0.07805712637780524,4.609574611484366,4.898079
0.037328273,2.2043786104243623,2.373497789707815,0.0406279816821352,2.399239141489493,2.416503
0.38052216,22.471302457279148,22.205405017304454,0.3827445644437043,22.602543916412984,22.252827
0.19968475,11.79215550350095,11.830140416075881,0.20555119112229192,12.138591259069214,11.871901
0.0046482105,0.2744947708870055,0.1682085652290357,0.00363120440892014,0.2144366367197927,0.13217208
0.62251085,36.761668596724604,36.60092814085196,0.6182396155674867,36.50943569124343,36.547146
-0.0002890341,-0.01706857917531201,1.7199492276171825e-05,0.0017025729286344051,0.10054350333175056,-0.012434393
0.092193544,5.4443846330943115,5.442671417243961,0.0937191109645082,5.534475256262052,5.4154863
-0.00033645332000000003,-0.019868867165858704,0.006957276224377044,0.000348582899720562,0.020585165751200216,0.011888355
-0.0006505605000000001,-0.03841810769087412,0.010233151064954218,0.0009278338404756643,0.05479216969930315,0.00017699599
0.15076856,8.903465617587667,8.663071655747517,0.1454178798855736,8.587487117217531,8.691289
0.13749772,8.119771287541639,7.855500051311381,0.1393255082546406,8.227709055983885,7.78769
0.47667152,28.149293014751,27.962737516975174,0.4796321840392712,28.324131837716088,27.990322
-0.00040988624,-0.024205364680954664,5.909091856834723e-07,-3.319137631807578e-05,-0.0019600788896006432,0.009204149
-0.0001927074,-0.011380116081937728,0.0022090665805117424,-0.0007620504024528699,-0.04500201776345435,-0.030924767
0.43587393,25.74003777598661,25.764316058460288,0.43620677684911535,25.75969392197403,25.730637
0.3096386,18.285353915574557,18.036112731759815,0.3104295572157413,18.3320636051866,18.04861
0.21363781,12.616137549807865,12.590663120209264,0.21645034645158,12.782228451775243,12.576818
0.007395273000000002,0.4367194206490488,0.4740244933794685,0.01071022112538948,0.6324798986837493,0.46004352
0.22385108,13.21927061258065,13.398825482725925,0.22769235864751955,13.446112665877385,13.36012
0.0047259647,0.2790864600172349,0.20811526613987968,0.0047982538690407505,0.2833554121264177,0.20353818
0.6721331,39.69205327266634,39.652560281852466,0.6753574904585261,39.88246667736156,39.739487
0.31796992,18.77735102995671,18.785974947934527,0.314200463744062,18.554750191304255,18.76689
0.19810306,11.698750092535574,11.965421188478642,0.20568765588080984,12.146650029810807,11.99842
0.20791313,12.278072897645318,12.294245051177285,0.2087069953076628,12.324953677553506,12.218684
0.20834728,12.303710855255368,12.315448894480829,0.2139911228291372,12.637001804318258,12.304083
0.106617756,6.296190045205012,6.469552068105978,0.11054219254845682,6.527943160537215,6.5120254
0.044083886,2.603323622232434,2.6662015586771117,0.04394349238020073,2.5950328460122014,2.7104144
0.5613594,33.150439731375386,33.11603073542631,0.5590454305313391,33.01379057654294,33.1932
0.21022558,12.414632090700856,12.523204623932935,0.2107550646555432,12.44590007805068,12.4905
-0.0011395011,-0.06729193897936994,3.8153332146850814e-07,-0.0030198702581784864,-0.1783349953814645,-0.0055828393
0.575872,34.00746469198665,34.067060356139564,0.5813326389511386,34.32993626189038,34.045788
0.46697223,27.57651279467063,27.455610640525972,0.4653131018810025,27.478534764912723,27.570045
0.10082921,5.95435383696501,6.093675907562777,0.1046849843666484,6.182052408700371,6.0530033
0.19804002,11.695027814838973,11.701519948556099,0.20063164975447292,11.848073351972733,11.747991
0.0020411462,0.12053755948058635,0.0720019730777649,0.0033759078806684314,0.19936039128727076,0.046005815
0.09608064,5.673932570805688,5.632114083684428,0.09301315666466332,5.492785929887382,5.661286
0.027691307,1.6352785394248166,1.6845144943617243,0.021755938421513063,1.284772141257548,1.6625959
0.14205228,8.388735330152556,8.373859082618553,0.14209172608162207,8.391064896210088,8.422976
0.13232575,7.814346522925755,7.651354467659832,0.13144065188675094,7.762077852079361,7.6612134
0.6269899,37.026173825839365,36.85639386506343,0.6248814648190202,36.90166252694565,36.740772
0.19485964,11.50721382586942,11.530395053054798,0.1978443812061851,11.683474385398045,11.583314
0.00091235526,0.05387809971975848,2.0888548877240005e-15,-0.0005701713978491853,-0.033670821892662864,0.012308091
0.03000278,1.7717799843777902,1.5498755139152276,0.02844289097682909,1.6796625011459407,1.5648819
0.543195,32.07776201649677,32.11245409162177,0.544861601798573,32.176180740590894,32.16982
0.042559326,2.5132924603988838,2.4724783771562406,0.04526777997872879,2.6732371404277107,2.458948
0.10713871,6.326954274380442,6.171430089331747,0.10591308036089116,6.254576217585256,6.150357
0.33337787,19.68724993328146,19.507191222194,0.32897009550725104,19.42695395739021,19.498894
0.0008661150999999999,0.05114743944144432,7.906622424163341e-07,2.0028096432658796e-05,0.0011827364023817705,0.0061453283
0.030473348,1.7995688113164252,1.8828234052576407,0.034025422727359075,2.009332549470514,1.8153718
0.65866953,38.89697827655645,39.01995794051304,0.6642764957865573,39.22809116957416,39.132507
0.084563784,4.993817877429082,4.837834127064596,0.08155184340343813,4.815951141382602,4.766754
0.00029949844,0.01768653887092405,5.813803083284275e-11,1.805863172539557e-05,0.0010664319093253057,-0.006961286
0.029439976,1.7385442464090708,1.7979511613930188,0.029000490315450062,1.7125908944132917,1.7971312
-0.00013774447,-0.008134342728765762,0.0005562601992380856,-0.00048701142661809055,-0.028759904595717364,0.01517275
0.07557269,4.462859163213653,4.490128802028004,0.07918026696686653,4.675900398567613,4.575319
0.13896565,8.206458119260311,8.141039488606378,0.13604090603228855,8.033740616258129,8.134162
0.58968174,34.822983176381996,34.93905658970897,0.5855323763281745,34.577946964902765,34.852142
0.05925069,3.4989819534616498,3.212033918949253,0.05049683718470603,2.982033152492096,3.1664004
0.28897864,17.065303922927434,16.717596813551367,0.287332455002278,16.96809056515021,16.805653
0.004374029000000001,0.258303302892329,0.2417981610267312,0.007171378206804955,0.4234975644816951,0.26355246
0.14453025,8.53506924203879,8.510080122843588,0.14967444571808125,8.838853759882179,8.492631
0.21228266,12.536110339273089,12.522082002700989,0.21280345310256146,12.566865322583663,12.566633
0.30694744,18.126431137322463,18.108727072714792,0.3040194256735121,17.953520594644306,17.95889
0.03908406,2.3080645036025,2.1721180717296065,0.03504241119605875,2.069389644101445,2.0670924
0.32923838,19.44279748528966,19.673874638023733,0.33498642187879313,19.782241252523715,19.650658
0.0034895316,0.20607030911909485,0.19237614341816411,0.004896606401963426,0.2891635088342213,0.21042362
0.5491332,32.428434014417995,32.44180937157329,0.5471858030925908,32.31343379837102,32.364105
0.13440804,7.937313682576629,7.888039621176124,0.1318443462081325,7.7859175600085795,7.891593
-0.00012858026,-0.0075931605104654345,0.0019749785520789204,0.0014797900107215713,0.08738731209159491,0.012198359
-0.00077442266,-0.04573264735602354,1.132990501146469e-44,-0.0004819399380151176,-0.028460413617871886,-0.0077055395
0.75145096,44.37607952896195,44.46986758231103,0.7603144064889961,44.8995005008795,44.46707
0.6483783000000001,38.28924208502931,38.2490431617199,0.6528515650612784,38.553404910252844,38.23507
0.023974493,1.4157863613099444,1.3162284737652046,0.0191817611179576,1.1327570352120546,1.274971
0.18335105,10.827587516445911,10.73903999191077,0.18536137798844107,10.946304861258968,10.749957
0.11280226,6.661408845159932,6.528126397734977,0.10824204643421256,6.392110653975207,6.5184274
0.16540751,9.767951853042783,9.920752586204351,0.17492172316732096,10.3298029472226,9.834372
0.47262204,27.910155592122674,28.01975868132297,0.4746432502380292,28.029516039572638,27.95679
0.16348991,9.654710133841755,9.736410324665735,0.16886891232294649,9.972361103139043,9.736534
0.6388385,37.72588107546061,37.80646080654496,0.6459264996195191,38.14445306530921,37.824524
0.00014013051999999998,0.008275248099018345,0.0026785245308106817,0.0005878290638545794,0.03471357522850279,-0.0004633665
0.07665104,4.526539590856956,4.287652183072038,0.0753332305378689,4.448718047955165,4.2836986
0.18021174,10.642198727791213,10.961042893383274,0.18487974860391465,10.917862787023331,11.033483
0.038065113,2.2478918607034246,2.3563721160491657,0.03783877281654427,2.2345255916884743,2.3495667
0.002407128,0.14215019935106196,0.11094497447407364,0.0013622367058988838,0.08044533568851768,0.09293342
-0.00028209575,-0.016658842638082594,0.02350718484986753,0.00024383524807001367,0.01439941259749115,0.037766248
0.09766491,5.767489776783514,5.734425762177906,0.09535353129746288,5.630994085751323,5.74401
0.63178784,37.30951043620882,37.40787814372009,0.6346881592566975,37.480785687125895,37.471653
0.31652805,18.692203267668614,18.43470993219636,0.31588284614159995,18.654101365839733,18.462412
0.16306956,9.629887029457961,9.669574615198162,0.16447924793607707,9.713134477081695,9.610815
0.4765042,28.139412699389897,28.059205344898853,0.4768550696887768,28.16013251571609,27.95543
0.007687783,0.4539932530803259,0.5081639612624332,0.008213204442614171,0.4850214251337058,0.49574152
0.27335024,16.142386727346526,16.1895472721095,0.27572237335798355,16.282470429382347,16.198025
0.17671941,10.43596342409337,10.49349613886752,0.18097918080353054,10.687519202300537,10.475122
0.047971245,2.832887179430598,2.935842453721236,0.05077834780992197,2.9986574415362224,2.9445534
0.0020574238,0.12149881789638445,0.13325400009847715,0.0043769342451161425,0.25847486204873465,0.14297476
0.017218573,1.0168232000982105,1.0365257262492515,0.01935598170506417,1.1430454333685196,1.0206
0.28285268,16.703542529372026,16.610367417550176,0.2820068525180012,16.653593181739474,16.639517
0.21333605,12.598317255331766,12.386252816021342,0.21170048620957516,12.501730870123687,12.373992
0.080268435,4.740160931870743,4.6332792486142935,0.08003746032252544,4.726520974967696,4.632918
-0.0014802907,-0.0874168777314488,0.005847208708757734,-0.0006428610711848927,-0.037963427683754894,-0.029363275
-0.00062854774,-0.03711817040309499,0.01741845770083109,0.0007980458029115747,0.04712768510203367,0.021321982
0.066198215,3.9092601128949083,3.949175194456503,0.0699925010654528,4.1333273575049505,3.8484502
0.10420164,6.153508893299532,6.0719524701238035,0.105546758146653,6.2329434768384075,6.1201563
0.3642516,21.510463787689403,21.307329891314925,0.3632775878048643,21.45294380376688,21.294426
-0.00020257011000000006,-0.01196254694492558,0.0008062597794136165,0.0023408404286498767,0.1382356629068625,0.042126387
0.6330839,37.38604680144278,37.31255684385012,0.6368539253978979,37.608682537575774,37.297398
0.055814557,3.2960650207316267,3.2570892657892037,0.05626249709617806,3.3225176255911686,3.2647583
0.052304775,3.0887988309057515,3.062941579229844,0.05344512244256641,3.156140777288174,3.0208359
0.0020954218,0.1237427441673858,0.010827578142105776,0.0004097903913882761,0.02419970439381619,0.027987719
0.016458547,0.971940714808293,0.9272386332223902,0.015675777311719152,0.9257151584295228,0.93508244
0.0935107,5.522167917358086,5.524469507856486,0.09318189360139456,5.502750497322409,5.4763618
0.49570686,29.27340327970315,29.41428935403759,0.4951189267622193,29.23868377400912,29.340672
0.00023875758,0.014099556728896874,0.009261300184933586,-0.00034307778038839,-0.02026006720499,0.018074304
6.3970685e-05,0.003777715875062289,0.012763667252780166,3.490488889799914e-05,0.002061268421567832,0.0278759
0.014890432,0.8793375074847994,0.8359678586121009,0.01494028716785894,0.8822816264580072,0.84057426
0.0008997526,0.053133864173209686,0.040193095646997364,0.0017181645133880208,0.10146424659464258,0.043847114
0.73892885,43.63660110610768,43.58574669959589,0.7437347752935038,43.92040928175609,43.54688
0.7247233000000001,42.79770706976612,42.80132029125488,0.7280255119443383,42.99271664355995,42.81011
0.67708266,39.98434446881372,39.941583148570146,0.6787229432700201,40.08120965645772,39.981728
0.67735344,40.00033530340063,39.96239040370789,0.6788189041914762,40.08687651927685,39.997395
0.03343076,1.9742153529306343,1.9142881214142868,0.03377895614003927,1.9947777461334084,1.860514
0.001977956,0.11680593209118828,0.05157167363529737,0.003362579434614557,0.1985732951002665,0.09918994
0.37619683,22.215875009894432,22.362772103059587,0.3810615870696952,22.503157606220284,22.383106
0.03235276,1.9105553846150976,1.90992700101901,0.0297505659531533,1.756885756095939,1.8495661
0.0026359335,0.15566204539045098,0.13666873074944952,0.005296386009987143,0.312772037828946,0.1423445
0.055693515,3.2889170155946292,3.368185876342868,0.057512555687534474,3.3963384106107783,3.3248537
0.18945524,11.1880632722437,10.994156927109856,0.18623155886110893,10.99769240066997,11.004942
0.011372421,0.6715853536263119,0.733163807535725,0.011351587870731678,0.6703550806584264,0.7440979
0.40432894,23.87718474400865,23.827693694968605,0.40253243244560255,23.771093902681628,23.818068
0.004003415,0.2364171020102857,0.11918815080695992,0.004509450611646704,0.26630046500276705,0.0703046
0.00034870207000000004,0.020592203399099143,3.029799022046961e-06,0.0004059397383080268,0.02397230846598713,0.015453398
0.33126977,19.56275866370848,19.578927534450507,0.32946723735543915,19.45631210248285,19.522608
0.20676003,12.20997809504575,12.242316862474068,0.20689498115212088,12.217947247332015,12.241838
0.0173346,1.0236750949645443,0.9781893909497796,0.013930961822344752,0.8226770688306747,0.98288023
0.48170093,28.44629909598074,28.445475746196152,0.486025093843743,28.701657838168263,28.44038
0.61212933,36.14859978041225,36.105468031135565,0.6117957882378898,36.128902814392035,36.150272
0.08584642,5.069562268685048,5.086642518862338,0.08668861333799674,5.119297233842781,5.0455503
0.014851406,0.877032863208818,0.8628747975829472,0.015468609110573241,0.9134810764869338,0.87767076
-0.0012593996,-0.0743724063354659,0.0029532650220255325,0.00017900004688263527,0.010570643704856136,0.020191163
0.0003946703,0.023306804205081626,0.008183137457454031,0.000155597205186514,0.009188615568220784,0.0017137527
0.63172275,37.30566672250225,37.2187734147112,0.6322679781532785,37.33786465112056,37.246933
0.2011714,11.879947578904474,11.91613976125324,0.20699761129997032,12.22400795371275,11.922168
0.0008224882000000001,0.04857110409245443,0.047991626472264175,0.002829988192614423,0.16712172646910556,0.024117768
0.002485877,0.14680062655132645,0.12772024046358524,0.0040149225829137145,0.23709667603823806,0.115836024
0.312298,18.442402355412053,18.419777051736947,0.3054453038570636,18.03772420524298,18.303667
0.0014351774,0.08475276526656385,0.05832868559843664,0.0009377465902043887,0.05537755583379092,0.05003676
0.042811465,2.528182231163606,2.7309624789935967,0.04570221946556319,2.698892469052613,2.762975
0.00023221411,0.013713139425464142,1.6489775960152627e-07,0.0022394730730661352,0.1322495292837705,0.005216092
0.7959258,47.00249051260973,47.01927871643189,0.8012691029030677,47.318033408401874,47.029423
0.53743184,31.737424399017357,31.38688465247066,0.5317503439101661,31.40191035309929,31.43116
0.019256657,1.1371799255204864,1.136396824807885,0.016832152565612976,0.9940035807562432,1.1456724
0.04179714,2.4682823793013986,2.36458553392509,0.040833884117651306,2.411398475085813,2.3246174
0.5613661,33.15083395842222,32.92758163681917,0.5566605495288469,32.87295414775499,32.965435
0.0032012556,0.18904649847281704,0.15882066941256334,0.004823378043389072,0.2848390916004736,0.12021926
0.028384639,1.676222494123583,1.6148342461106178,0.02586273794257879,1.5272945051367215,1.6210397
0.13993314,8.263592002004353,8.335323588401502,0.14180724475111042,8.37426517555139,8.284872
0.0045852643,0.2707775530241516,0.20690241603165405,0.004882787475265951,0.2883474478719675,0.19824746
-0.00088587403,-0.05231428110236503,1.4715697030647985e-05,0.0003115362238377134,0.018397416540924062,0.023897856
-0.0015309099,-0.09040613951285728,0.008427302350166324,0.0009545498445829996,0.056369852865058315,0.009536654
0.548168,32.371436527192394,32.457949624030036,0.5524882717701863,32.62656504120121,32.43889
0.27529326,16.25712967722141,16.163506400835743,0.27546804885712595,16.26745158591945,16.112062
0.8569488999999999,50.60614106696056,50.48316480971214,0.8582711039185612,50.68422159489827,50.504307
0.013120822,0.7748351661328132,0.7973650618804521,0.013354483353385177,0.7886337900437805,0.82987916
0.007277401,0.4297586293607396,0.3890360472400392,0.008115490560368574,0.479251043213562,0.30276075
0.3226194000000001,19.051921368360784,18.935201031194246,0.32642377558394703,19.27658393717747,18.9299
0.7125303000000001,42.077665448274146,42.06346573246916,0.715401051892043,42.24719354732019,42.018543
-2.8418377e-05,-0.0016782148586601837,0.003092432674210548,0.00010393421994669276,0.006137716871767037,0.011691809
0.18655638,11.016874577014546,10.977542135353193,0.1908805489144713,11.27223320832537,10.967733
0.63514113,37.50753560966806,37.37199526372178,0.6383120072775026,37.69478790073197,37.314507
0.008276516999999999,0.488760250736232,0.5182519763359774,0.009488004753075874,0.5603033041690008,0.5256554
0.20770456,12.26575594234524,12.26756701618463,0.21083270084258926,12.450484794569805,12.26473
0.3235484,19.10678228578796,19.01980360836023,0.3282048714082904,19.38176452059757,19.027767
0.2475769,14.620372016396296,14.619868297529676,0.24598191881982026,14.526181791371414,14.629597
0.4588622000000001,27.097583250925485,26.922927459595453,0.4618957240737955,27.276725414390306,26.851387
0.24064279,14.210885390955491,14.297439054290733,0.2442949504106911,14.42655979514957,14.301495
0.33106446,19.55063442207637,19.357984356110045,0.3322024682447874,19.617838044432887,19.382435
0.08347508,4.929525869880545,4.933497340520038,0.08639974292258235,5.102238320778801,4.932277
0.8142743,48.08604115023521,48.23718926751896,0.8192565899903272,48.380263952228425,48.23432
0.03208648,1.8948305212891263,1.8194199842221952,0.03463226909609017,2.0451691699583745,1.8062886
0.4607247999999999,27.20757787681671,27.036983892152985,0.4565328487804873,26.960026927734003,27.091393
0.0479279,2.8303275635322547,2.8331746226999988,0.0498888947007121,2.9461318021669847,2.8679125
0.12615213,7.4497701018640985,7.475079696986753,0.12311767303237893,7.2705738242044236,7.5062065
0.13777858,8.136356982583143,8.013599117045473,0.13460492426494847,7.9489403500371125,8.0326395
0.7161049,42.28875995231258,42.408744788857106,0.7184977136117939,42.43006337492096,42.51456
0.044495188,2.6276125841666222,2.590860969879824,0.04528433728525938,2.674214913289199,2.5492036
0.7594944,44.85107736189187,44.8745117961158,0.7645664383487923,45.1505993949545,44.944504
0.4770046,28.16896212848018,28.0117135290028,0.4823848027682326,28.486684598711967,28.11245
0.8936539000000001,52.77371400671397,52.51921634562706,0.8920770708599003,52.68059443310956,52.33164
0.0026124232,0.1542736710084618,0.09797437259988476,0.0021896494327687185,0.12930725100599874,0.116264194
0.09086512,5.365936090689019,5.331426955322399,0.09026797448028127,5.3306723255538175,5.2983785
0.0020460654000000003,0.12082805993557234,0.041249958813848256,0.0015455715403410034,0.09127196533095068,0.008315355
0.012359641,0.7298844830836793,0.7334158404796107,0.01362701761591173,0.804727990222526,0.763629
0.0067256168000000005,0.3971736300106106,0.3941848504788917,0.008580729239041759,0.5067251830007812,0.41293365
0.0007369667299999999,0.0435207300332997,2.004712168559753e-06,-0.0001269411641545981,-0.007496365733567214,0.013000578
0.0033246987,0.196336288951154,0.16943362934831938,0.002830186784470071,0.16713345408474198,0.1747466
0.17781733,10.500799693759008,10.416435605593433,0.17885790472845314,10.56224966198594,10.402702
0.43716833,25.81647734440104,25.659284306076678,0.4398768174330708,25.976423984736485,25.658762
0.0011033583,0.06515756910865864,0.017460244541166788,0.002812119526539293,0.1660665127646919,0.030688584
0.34279794,20.243541255139863,20.02726083275364,0.3386046330589815,19.995910588933306,20.068153
0.6880785,40.63369273308718,40.45140845301147,0.6867056493321715,40.55261926250618,40.49624
0.013434062,0.7933332033402232,0.729074864317062,0.012646396304583972,0.7468185166108735,0.72719955
0.20729046,12.241301545846756,12.178808275281744,0.20536843881754024,12.12779903005355,12.176851
0.7178189,42.389977746585394,42.272655051860994,0.7176566632667007,42.38039610560647,42.248085
0.44813508,26.464106145171154,26.51929297634777,0.4498070158713037,26.562840532872382,26.576094
0.8009901,47.30155748612445,47.21788175170864,0.8033977064060034,47.44373566161522,47.363968
0.36927584,21.807163638980985,21.732120721781346,0.3707956404735357,21.89691383337795,21.740835
0.03471773,2.050216035765592,2.08340632767335,0.03687830271044143,2.177806124528584,2.152209
0.0006896835,0.040728471778918834,0.0025002962323295475,-0.0007613939343074291,-0.04496325078551276,0.017908573
-0.000101419166,-0.005989193212242796,0.0022689747879910994,0.0009317335987543973,0.05502246547864772,-0.011274993
0.002374893,0.14024660189782914,0.0900119955859301,0.0016231945869313452,0.0958559058554464,0.10936418
0.0041065197,0.2425058419517077,0.20051547450614488,0.0058610120037991395,0.3461153822080693,0.16465172
0.0007225069999999999,0.042666828090075014,0.0028752953057545913,-0.00012712520063139918,-0.007507233797899265,0.008200377
0.6875094,40.60008487734518,40.71679475150914,0.6906940561874776,40.788150082479035,40.68373
0.017823811999999998,1.052564875728986,0.9289682712096556,0.01714184250697211,1.012291967190195,0.9186981
0.00039964542,0.02360060455164263,1.1469612115960319e-05,0.0017995587771885144,0.10627089205221736,0.0007637739
0.011234571,0.6634447961017466,0.5605481206002614,0.009365756282295142,0.5530840600928586,0.6261461
0.08593752,5.074942411908932,4.907361050724732,0.08037721944125205,4.746585062391592,4.9072227
0.4487867999999999,26.50259256061763,26.41351456279581,0.451323409001806,26.652389400474306,26.255817
0.22716479,13.414957702862615,13.518525761819225,0.23020919461718994,13.594741544820616,13.528468
0.10154755,5.9967746031399765,6.091685969501232,0.10732243839190224,6.337804249408977,6.0584474
0.009640001,0.5692792551120682,0.5511958507267184,0.009349164583646805,0.5521042562440646,0.51036215
0.00088889897,0.05249291523295847,0.038646926092376216,0.0011602721665483415,0.06851855006097109,0.050019294
0.028900817,1.7067048025621208,1.7113163640628315,0.028773757953263507,1.6992014732440008,1.708942
0.011696974,0.6907514538830811,0.7710161634457326,0.01353459900807337,0.7992703146957778,0.75362426
0.18691699,11.038169877311894,10.979464094154013,0.18441635454576985,10.890497579198511,10.959179
0.046315268,2.7350953325909573,2.889336853793861,0.0486198711072136,2.8711910605663733,2.9467893
0.39111906,23.09709037567818,23.030205097007556,0.3916823241444895,23.130353126309824,23.040857
0.20264855,11.967179112725795,12.030480992812569,0.2043887600221308,12.069945215644966,12.053021
0.2275178,13.43580421790576,13.471030459296612,0.2315641859439093,13.674759012901573,13.484781
0.00078736246,0.04649679224840817,2.1957004573898802e-05,0.0008971447313113473,0.052979859343830836,-0.0058919787
0.057447985,3.392525251324369,3.4101440147561037,0.05639047723325534,3.3300753466862343,3.4289396
0.21240525,12.543349861403101,12.520976991314434,0.2116381108761948,12.498047365920096,12.556603
0.17040347,10.062982399182957,10.03440453732805,0.1664448854487329,9.829212959523703,10.024527
0.17996442,10.627593847665796,10.755046307668461,0.18547594813143975,10.953070670441397,10.798607
0.7814346999999999,46.14673623024761,46.169949870059995,0.7886396701431312,46.572216654581354,46.29327
0.0058979765,0.34829827591494106,0.31613517527796925,0.007168956306146391,0.4233545418993211,0.34202024
0.053093493,3.1353757005230465,3.2912011986114904,0.05290697930773475,3.1243613479551207,3.2711585
0.0020006392000000003,0.1181454680778674,0.14759724638344146,0.003772896099192707,0.22280407795734827,0.15006968
0.0012941994,0.0764274688119913,0.047257671564216855,-8.668242745936416e-05,-0.0051189319338321645,0.05783829
0.11326458,6.6887108280948695,6.7106136483444105,0.108948375628387,6.4338221193071226,6.6933956
0.63741994,37.6421078280099,37.29065219299594,0.6333479853827338,37.40164324682521,37.279766
0.007971698000000001,0.4707595621873677,0.4720930895972572,0.008106935479476052,0.4787458326644253,0.4331518
0.0014227778,0.08402051932607091,0.07057446322545348,0.0032101274383051145,0.18957041625667725,0.06638065
0.38372645,22.660527919871715,22.71913005390116,0.3870049432082585,22.85413572743282,22.70472
