Epoch,Loss Test,Loss
1376,1.0502528311917558e-05,1.0185769497184083e-05
1377,8.74386023497209e-06,8.596384759584907e-06
1378,6.3945490182959475e-06,6.138752269180259e-06
1379,4.142423676967155e-06,3.978733730036765e-06
1380,3.381501755939098e-06,3.2029540761868702e-06
1381,4.016891125502298e-06,3.814809133473318e-06
1382,5.246635737421457e-06,5.096871973364614e-06
1383,6.4849446061998606e-06,6.232084615476197e-06
1384,6.632778422499541e-06,6.484634923253907e-06
1385,6.233601197891403e-06,5.982726634101709e-06
1386,5.020945991418557e-06,4.873764282820048e-06
1387,4.019470452476526e-06,3.821029167738743e-06
1388,3.315594312880421e-06,3.160262849633e-06
1389,3.1998101803765167e-06,3.040501724171918e-06
1390,3.531967877279385e-06,3.3507483294670237e-06
1391,3.992660822405014e-06,3.850788289128104e-06
1392,4.526189513853751e-06,4.321970664022956e-06
1393,4.685154635808431e-06,4.554547558655031e-06
1394,4.769256065628724e-06,4.566819825413404e-06
1395,4.446701950655552e-06,4.318661012803204e-06
1396,4.156630438956199e-06,3.966361418861197e-06
1397,3.7025097299192566e-06,3.564703320080298e-06
1398,3.407256826903904e-06,3.230359880035394e-06
1399,3.148851874357206e-06,2.998892114192131e-06
1400,3.047794962185435e-06,2.889097459046752e-06
1401,3.0439514375757426e-06,2.886998117901385e-06
1402,3.1054496503202245e-06,2.9634218208229868e-06
1403,3.2501468467671657e-06,3.0852302188577596e-06
1404,3.3551687010913156e-06,3.221643282813602e-06
1405,3.533894641805091e-06,3.3593264561204705e-06
1406,3.606724476412637e-06,3.4755771594063845e-06
1407,3.7608572256431216e-06,3.581751570891356e-06
1408,3.786503839364741e-06,3.6561004890245385e-06
1409,3.908710823452566e-06,3.72685030924913e-06
1410,3.900059255101951e-06,3.76946172764292e-06
1411,4.0152417568606324e-06,3.828671651717741e-06
1412,4.00788439947064e-06,3.879131327266805e-06
1413,4.164164238318335e-06,3.974474566348363e-06
1414,4.205130608170293e-06,4.0813292798702605e-06
1415,4.4617063394980505e-06,4.268606971891131e-06
1416,4.612952579918783e-06,4.493543656280963e-06
1417,5.064872311777435e-06,4.862093192059547e-06
1418,5.428130862128455e-06,5.311449967848603e-06
1419,6.250438218557974e-06,6.028619736753171e-06
1420,7.020959856163245e-06,6.907353053975385e-06
1421,8.58290968608344e-06,8.328304829774424e-06
1422,1.0186892723140772e-05,1.007470564218238e-05
1423,1.3320306607056409e-05,1.3003439562453423e-05
1424,1.6649852113914676e-05,1.652687933528796e-05
1425,2.3106382286641747e-05,2.266836236231029e-05
1426,2.971602043544408e-05,2.9546408768510446e-05
1427,4.264571543899365e-05,4.1981526010204107e-05
1428,5.386508928495459e-05,5.356877591111697e-05
1429,7.618104427820072e-05,7.514292519772425e-05
1430,8.789812272880226e-05,8.739405893720686e-05
1431,0.0001129048687289469,0.00011143391020596027
1432,0.00010689080954762176,0.00010628090240061283
1433,0.00010709228808991611,0.00010560716327745467
1434,7.102739618858323e-05,7.071103027556092e-05
1435,4.109887595404871e-05,4.032247670693323e-05
1436,1.2714454896922689e-05,1.2728933143080212e-05
1437,3.7107627122168196e-06,3.6283374811318936e-06
1438,1.2184753359179012e-05,1.1792174518632237e-05
1439,2.7830343242385425e-05,2.793822204694152e-05
1440,4.542885289993137e-05,4.444995283847675e-05
1441,4.636294033844024e-05,4.6395743993343785e-05
1442,4.235680535202846e-05,4.145841739955358e-05
1443,2.435868009342812e-05,2.4311111701535992e-05
1444,1.0434498108224943e-05,1.0088194358104374e-05
1445,3.891716005455237e-06,3.7653951494576177e-06
1446,7.392364295810694e-06,7.33099341232446e-06
1447,1.6419420717284083e-05,1.5967421859386377e-05
1448,2.1671388822142035e-05,2.1632151401718147e-05
1449,2.3315136786550283e-05,2.2750649804947898e-05
1450,1.6872054402483627e-05,1.6813743059174158e-05
1451,1.0215381735179108e-05,9.87594285106752e-06
1452,4.6834807108098175e-06,4.550685844151303e-06
1453,3.5552159260987537e-06,3.3898406854859786e-06
1454,6.054430286894785e-06,5.7967372413259e-06
1455,9.415975910087582e-06,9.270837836083956e-06
1456,1.2019829227938317e-05,1.1666492355288938e-05
1457,1.1158037523273379e-05,1.1025643289030995e-05
1458,9.011260772240348e-06,8.713844181329478e-06
1459,5.729532858822495e-06,5.605108071904397e-06
1460,3.7143843201192794e-06,3.5267803468741477e-06
1461,3.231230493838666e-06,3.0628468721261015e-06
1462,4.132458343519829e-06,3.990808181697503e-06
1463,5.770848019892583e-06,5.529069767362671e-06
1464,6.8681374614243396e-06,6.7268379098095465e-06
1465,7.526899480581051e-06,7.256846402015071e-06
1466,6.901348115206929e-06,6.765859779989114e-06
1467,6.0431775636971e-06,5.799657174065942e-06
1468,4.68745747639332e-06,4.552415248326724e-06
1469,3.7388772398117e-06,3.544309493008768e-06
1470,3.119470875390107e-06,2.9661184726137435e-06
1471,3.0424087071878603e-06,2.8865599688288057e-06
1472,3.3787898701120866e-06,3.1962310913513647e-06
1473,3.830968125839718e-06,3.6958515465812525e-06
1474,4.411514510138659e-06,4.2064116314577404e-06
1475,4.673609510064125e-06,4.549416189547628e-06
1476,4.9473874241812155e-06,4.731983608508017e-06
1477,4.794970664079301e-06,4.675711807067273e-06
1478,4.718784111901186e-06,4.509979589784052e-06
1479,4.3271556933177635e-06,4.207477559248218e-06
1480,4.082659870618954e-06,3.889510026056087e-06
1481,3.6803191960643744e-06,3.5546622711990494e-06
1482,3.44966883858433e-06,3.2708910566725535e-06
1483,3.1750807920616353e-06,3.0399992283491883e-06
1484,3.0437170153163606e-06,2.8780996217392385e-06
1485,2.9170098514441634e-06,2.774332187982509e-06
1486,2.8709346224786714e-06,2.718294126680121e-06
1487,2.8452748210838763e-06,2.6977584184351144e-06
1488,2.845759354386246e-06,2.7032524485548493e-06
1489,2.882670514736674e-06,2.7290698199067265e-06
1490,2.9088005248922855e-06,2.771899062281591e-06
1491,2.990905841215863e-06,2.8304111765464768e-06
1492,3.0359481115738163e-06,2.9026450647506863e-06
1493,3.162740085826954e-06,2.99565977002203e-06
1494,3.2410878247901564e-06,3.11197254632134e-06
1495,3.451527391007403e-06,3.27536258737382e-06
1496,3.615781224652892e-06,3.4921888527605915e-06
1497,4.00888984586345e-06,3.81946301786229e-06
1498,4.3841632759722415e-06,4.268362772563705e-06
1499,5.18900287715951e-06,4.978572178515606e-06
1500,6.072119958844269e-06,5.963795047136955e-06
1501,7.832597475498915e-06,7.5824982559424825e-06
1502,9.90421358437743e-06,9.796302038012072e-06
1503,1.3915398994868156e-05,1.3583487998403143e-05
1504,1.8702336092246696e-05,1.857733332144562e-05
1505,2.805008443829138e-05,2.7549269361770712e-05
1506,3.858985655824654e-05,3.839068813249469e-05
1507,5.9676498494809493e-05,5.881875767954625e-05
1508,7.890581764513627e-05,7.848915993236005e-05
1509,0.00011812719458248466,0.00011661533790174872
1510,0.00013535800098907202,0.00013454825966618955
1511,0.00017240473243873566,0.00017025072884280235
1512,0.00014386337716132402,0.0001429846597602591
1513,0.00011807669943664223,0.00011640256707323715
1514,5.220434468355961e-05,5.202750253374688e-05
1515,1.2321179383434355e-05,1.1959560652030632e-05
1516,7.073198958096327e-06,6.833148290752433e-06
1517,3.072274193982594e-05,3.090236350544728e-05
1518,6.535246211569756e-05,6.397561082849279e-05
1519,7.152662146836519e-05,7.171170727815479e-05
1520,6.549763929797336e-05,6.414823292288929e-05
1521,3.238059434806928e-05,3.243755054427311e-05
1522,9.572281669534277e-06,9.203959962178487e-06
1523,5.736570074077463e-06,5.527047051145928e-06
1524,1.879555929917842e-05,1.8778284356812946e-05
1525,3.4433229302521795e-05,3.3673608413664624e-05
1526,3.202703737770207e-05,3.1993207812774926e-05
1527,2.1642446881742217e-05,2.1071058654342778e-05
1528,7.947759513626806e-06,7.895163435023278e-06
1529,3.870167347486131e-06,3.734372739927494e-06
1530,9.467246854910627e-06,9.149011020781472e-06
1531,1.700435132079292e-05,1.690036333457101e-05
1532,2.0940327885909937e-05,2.04659972951049e-05
1533,1.58483690029243e-05,1.5670359061914496e-05
1534,8.826327757560648e-06,8.508247447025497e-06
1535,3.934648702852428e-06,3.765703013414168e-06
1536,4.664937932830071e-06,4.520677066466305e-06
1537,8.974633601610549e-06,8.685659850016236e-06
1538,1.1926681509066839e-05,1.1799972526205238e-05
1539,1.2286920537007973e-05,1.196089851873694e-05
1540,8.875736966729164e-06,8.742335012357216e-06
1541,5.426301413535839e-06,5.19016248290427e-06
1542,3.4051984130201163e-06,3.2411846859758953e-06
1543,3.819872745225439e-06,3.6694382288260385e-06
1544,5.808697551401565e-06,5.5755494940967765e-06
1545,7.365612418652745e-06,7.233776159409899e-06
1546,8.019191227504052e-06,7.74305772210937e-06
1547,6.7807218329107855e-06,6.647195277764695e-06
1548,5.179690106160706e-06,4.944728061673231e-06
1549,3.59464252142061e-06,3.4466959277779097e-06
1550,3.0524229259754065e-06,2.8886047402920667e-06
1551,3.459079152889899e-06,3.2775390081951628e-06
1552,4.273117610864574e-06,4.141366389376344e-06
1553,5.159812189958757e-06,4.934310254611773e-06
1554,5.310312189976685e-06,5.18831575391232e-06
1555,5.170753865968436e-06,4.946030912833521e-06
1556,4.3904437916353345e-06,4.272929800208658e-06
1557,3.7412373785628006e-06,3.5552764074964216e-06
1558,3.132575329800602e-06,3.0037704163987655e-06
1559,2.9090385851304745e-06,2.758627488219645e-06
1560,2.9784455364278983e-06,2.816811502270866e-06
1561,3.2110363008541754e-06,3.076878329011379e-06
1562,3.584377964216401e-06,3.3957919640670298e-06
1563,3.7654062907677144e-06,3.643481250037439e-06
1564,3.973327693529427e-06,3.781733539653942e-06
1565,3.875570655509364e-06,3.7615952805936104e-06
1566,3.830438345175935e-06,3.643505806394387e-06
1567,3.5536938867153367e-06,3.4368524666206213e-06
1568,3.3911380796780577e-06,3.2159894090000307e-06
1569,3.1242179829860106e-06,2.9992215786478482e-06
1570,2.982916612381814e-06,2.8248794023966184e-06
1571,2.8343631583993556e-06,2.701378434721846e-06
1572,2.777697545752744e-06,2.6316847652196884e-06
1573,2.752456794041791e-06,2.608974000395392e-06
1574,2.7632181627268437e-06,2.6246932520734845e-06
1575,2.8204810860188445e-06,2.666757154656807e-06
1576,2.852664238162106e-06,2.722358658502344e-06
1577,2.9434402222250355e-06,2.7860075988428434e-06
1578,2.9747332064289367e-06,2.8525255402200855e-06
1579,3.0839851206110325e-06,2.9238874503789702e-06
1580,3.1127408419706626e-06,2.995538807226694e-06
1581,3.241999138481333e-06,3.077120027228375e-06
1582,3.2726757126511075e-06,3.159536618113634e-06
1583,3.4319339192734333e-06,3.2632849524816265e-06
1584,3.487246885924833e-06,3.3794119644880993e-06
1585,3.7198165045992937e-06,3.544203309502336e-06
1586,3.8469902392535005e-06,3.7434062960528536e-06
1587,4.2306555769755505e-06,4.041711235913681e-06
1588,4.514894499152433e-06,4.415435341798002e-06
1589,5.195714038563892e-06,4.988702585251303e-06
1590,5.812089511891827e-06,5.718474767490989e-06
1591,7.1062977440305986e-06,6.870001016068272e-06
1592,8.419057849096134e-06,8.330699529324193e-06
1593,1.1011980859620962e-05,1.0721200851548929e-05
1594,1.3779066648567095e-05,1.368878747598501e-05
1595,1.9151319065713324e-05,1.875992165878415e-05
1596,2.4796867364784703e-05,2.468416641931981e-05
1597,3.587644823710434e-05,3.5293734981678426e-05
1598,4.629190516425297e-05,4.609302050084807e-05
1599,6.701669917674735e-05,6.60927762510255e-05
1600,8.06726748123765e-05,8.028062438825145e-05
1601,0.00010878491593757644,0.00010738588025560603
1602,0.0001106916752178222,0.00011010654998244718
1603,0.00012172036076663062,0.00012012590741505846
1604,9.002194565255195e-05,8.960244304034859e-05
1605,6.236381159396842e-05,6.13398224231787e-05
1606,2.4600460164947435e-05,2.4614166250103153e-05
1607,5.609928848571144e-06,5.409975528891664e-06
1608,6.650247541983845e-06,6.396898243110627e-06
1609,2.142004086636007e-05,2.1557452782872133e-05
1610,4.217708556097932e-05,4.123196777072735e-05
1611,4.8856029025046155e-05,4.893914228887297e-05
1612,4.981842721463181e-05,4.882439679931849e-05
1613,3.1949177355272695e-05,3.191416180925444e-05
1614,1.5675630493205972e-05,1.5228618394758087e-05
1615,4.658917532651685e-06,4.575845196086448e-06
1616,5.598380539595382e-06,5.534149750019424e-06
1617,1.4808510059083346e-05,1.4389954230864532e-05
1618,2.2279324184637517e-05,2.2233805793803185e-05
1619,2.6217543563689105e-05,2.5624369300203398e-05
1620,2.0363670046208426e-05,2.031180338235572e-05
1621,1.302832333749393e-05,1.2663530469581019e-05
1622,5.745205271523446e-06,5.630432042380562e-06
1623,3.305504378658952e-06,3.140160970360739e-06
1624,5.3558014769805595e-06,5.132418664288707e-06
1625,9.238981874659657e-06,9.09760819922667e-06
1626,1.2631077879632358e-05,1.2280031114642043e-05
1627,1.2107250768167432e-05,1.1973360415140633e-05
1628,9.860084901447408e-06,9.559345016896259e-06
1629,6.109508376539452e-06,5.99232998865773e-06
1630,3.674332447189954e-06,3.493481244731811e-06
1631,3.045244284294313e-06,2.8897336505906424e-06
1632,4.0776485548121855e-06,3.946087872463977e-06
1633,5.928808150201803e-06,5.697660981240915e-06
1634,7.133562576200347e-06,7.001880931056803e-06
1635,7.740813998680096e-06,7.473495770682348e-06
1636,6.841655249445466e-06,6.717280939483317e-06
1637,5.6948574638227e-06,5.468185463541886e-06
1638,4.180520136287669e-06,4.051875748700695e-06
1639,3.2352168091165368e-06,3.05834714708908e-06
1640,2.8481995286711026e-06,2.6941675059788395e-06
1641,3.0595067528338404e-06,2.917197434726404e-06
1642,3.6842645840806654e-06,3.4956883609993383e-06
1643,4.240950147504918e-06,4.117578100704122e-06
1644,4.802881448995322e-06,4.5941742428112775e-06
1645,4.847672698815586e-06,4.734901722258655e-06
1646,4.851507583225612e-06,4.644593900593463e-06
1647,4.401046680868603e-06,4.289554453862365e-06
1648,4.0550903577241115e-06,3.863166512019234e-06
1649,3.5137586564815138e-06,3.397353111722623e-06
1650,3.1782167297933483e-06,3.01159320770239e-06
1651,2.862317842300399e-06,2.7332846457284177e-06
1652,2.7318255888530985e-06,2.5844608444458572e-06
1653,2.694722297746921e-06,2.5497904516669223e-06
1654,2.7388557555241277e-06,2.604466772027081e-06
1655,2.8738386390614323e-06,2.7168027827428887e-06
1656,2.980719955303357e-06,2.8584404390130658e-06
1657,3.1869744816503953e-06,3.019930318259867e-06
1658,3.2957248095044633e-06,3.1804268019186566e-06
1659,3.5271964407002088e-06,3.3526848710607737e-06
1660,3.6232220281817717e-06,3.509749831209774e-06
1661,3.865798589686165e-06,3.684672265080735e-06
1662,3.9528708839497995e-06,3.8420598684751894e-06
1663,4.239536792738363e-06,4.0497952795703895e-06
1664,4.365368113212753e-06,4.259519755578367e-06
1665,4.782040377904195e-06,4.581029770633904e-06
1666,5.042913016950479e-06,4.942819941788912e-06
1667,5.732279078074498e-06,5.5146206250356045e-06
1668,6.272754035308026e-06,6.1780174291925505e-06
1669,7.483394256269094e-06,7.239486421894981e-06
1670,8.565187272324692e-06,8.473276466247626e-06
1671,1.0764507351268549e-05,1.0477308933332097e-05
1672,1.2846320714743342e-05,1.2752599104715046e-05
1673,1.6928532204474322e-05,1.656350286793895e-05
1674,2.080456579278689e-05,2.0694911654572934e-05
1675,2.84349916910287e-05,2.793228668451775e-05
1676,3.512373223202303e-05,3.496066346997395e-05
1677,4.8525314923608676e-05,4.779923256137408e-05
1678,5.768928531324491e-05,5.74077021155972e-05
1679,7.66227240092121e-05,7.558484503533691e-05
1680,8.171624358510599e-05,8.128697663778439e-05
1681,9.57942902459763e-05,9.451164805795997e-05
1682,8.290651021525264e-05,8.249233360402286e-05
1683,7.39652241463773e-05,7.285474566742778e-05
1684,4.484273085836321e-05,4.472475848160684e-05
1685,2.2929916667635553e-05,2.2398136934498325e-05
1686,6.61806507196161e-06,6.63508626530529e-06
1687,3.438230123720132e-06,3.391915925021749e-06
1688,1.0799233677971642e-05,1.0425073924125172e-05
1689,2.1588537492789328e-05,2.1668818590114824e-05
1690,3.3834021451184526e-05,3.307708175270818e-05
1691,3.572401328710839e-05,3.570513581507839e-05
1692,3.4549801057437435e-05,3.3846481528598815e-05
1693,2.2968848497839645e-05,2.2884683858137578e-05
1694,1.257274197996594e-05,1.22161418403266e-05
1695,4.641771738533862e-06,4.560542947729118e-06
1696,3.422602048885892e-06,3.3245626127609285e-06
1697,7.67190067563206e-06,7.393674422928598e-06
1698,1.324024469795404e-05,1.3183419468987267e-05
1699,1.8707494746195152e-05,1.8251723304274492e-05
1700,1.9087636246695183e-05,1.8989521777257323e-05
1701,1.7638798453845084e-05,1.72251820913516e-05
1702,1.2300239177420735e-05,1.2161509403085802e-05
1703,7.544522759417305e-06,7.285019819391891e-06
1704,3.90057675758726e-06,3.7686806990677724e-06
1705,3.0030105335754342e-06,2.860844915630878e-06
1706,4.438453743205173e-06,4.234414973325329e-06
1707,6.7314399530005176e-06,6.625831247220049e-06
1708,9.233035598299466e-06,8.94225922820624e-06
1709,1.0073352314066142e-05,9.96758808469167e-06
1710,1.0291048056387808e-05,9.996544577006716e-06
1711,8.711255759408232e-06,8.59272859088378e-06
1712,7.054452453303384e-06,6.809602382418234e-06
1713,4.940783583151642e-06,4.821038146474166e-06
1714,3.5516213756636716e-06,3.374266498212819e-06
1715,2.814444542309502e-06,2.6786522084876196e-06
1716,2.8532867872854695e-06,2.7211083306610817e-06
1717,3.4544907521194546e-06,3.275256858614739e-06
1718,4.163152880209964e-06,4.0492186599294655e-06
1719,5.057639555161586e-06,4.843180249736179e-06
1720,5.524582320504123e-06,5.413126473285956e-06
1721,6.0240568018343765e-06,5.795385732199065e-06
1722,5.879281616216758e-06,5.769185008830391e-06
1723,5.804916327178944e-06,5.58634474145947e-06
1724,5.2453588068601675e-06,5.1453298510750756e-06
1725,4.899453415418975e-06,4.697698841482634e-06
1726,4.283122962078778e-06,4.186148998996941e-06
1727,3.927994384866906e-06,3.744738705790951e-06
1728,3.440921318542678e-06,3.3372302823408972e-06
1729,3.1897786811896367e-06,3.0269493436207995e-06
1730,2.9128727874194738e-06,2.796753506117966e-06
1731,2.7909482014365494e-06,2.6409456950204913e-06
1732,2.660811105670291e-06,2.535712383178179e-06
1733,2.610556066429126e-06,2.470676918164827e-06
1734,2.5681688384793233e-06,2.4379921796935378e-06
1735,2.561253495514393e-06,2.431588200124679e-06
1736,2.578860403446015e-06,2.443324319756357e-06
1737,2.588603592812433e-06,2.466035311954329e-06
1738,2.6403636184113566e-06,2.5000931600516196e-06
1739,2.6670481929613743e-06,2.548240445321426e-06
1740,2.7626933842839208e-06,2.615796802274417e-06
1741,2.821388761731214e-06,2.706732402657508e-06
1742,2.9951620490464848e-06,2.8387757993186824e-06
1743,3.1315987598645734e-06,3.0240134947234765e-06
1744,3.4800432331394404e-06,3.310348347440595e-06
1745,3.822298822342418e-06,3.7236411571939243e-06
1746,4.5805363697581924e-06,4.388888100947952e-06
1747,5.445891474664677e-06,5.355582743504783e-06
1748,7.2041680141410325e-06,6.971185939619318e-06
1749,9.370613042847253e-06,9.28075587580679e-06
1750,1.3616857359011192e-05,1.330082341155503e-05
1751,1.8948230717796832e-05,1.883773074951023e-05
1752,2.948608380393125e-05,2.8980930437683128e-05
1753,4.196938607492484e-05,4.176522634224966e-05
1754,6.724024569848552e-05,6.632142321905121e-05
1755,9.131430851994082e-05,9.080825839191675e-05
1756,0.00014053694030735642,0.00013883870269637555
1757,0.0001605456054676324,0.00015954868285916746
1758,0.00020296263392083347,0.0002005101996473968
1759,0.00015812728088349104,0.00015710863226559013
1760,0.00011507263843668625,0.00011338563490426168
1761,3.9289403503062204e-05,3.9209531678352505e-05
1762,5.6569415392004885e-06,5.5114560382207856e-06
1763,1.9986546249128878e-05,1.93894375115633e-05
1764,5.60050830245018e-05,5.628154394798912e-05
1765,9.282138489652425e-05,9.093290282180533e-05
1766,7.976790948305279e-05,8.002695540199056e-05
1767,5.3150823077885434e-05,5.1971921493532136e-05
1768,1.5535571947111748e-05,1.5561077816528268e-05
1769,5.374110969569301e-06,5.261259502731264e-06
1770,2.1281854060362093e-05,2.0794524971279316e-05
1771,3.8450172723969445e-05,3.835989991785027e-05
1772,4.3325671867933124e-05,4.235384403727949e-05
1773,2.3944252461660653e-05,2.390004556218628e-05
1774,8.071426236710977e-06,7.756450031592976e-06
1775,4.802077455678955e-06,4.575592356559355e-06
1776,1.3167141332814936e-05,1.3080824828648474e-05
1777,2.4110764570650645e-05,2.3638702259631827e-05
1778,2.443193443468772e-05,2.4247898181783967e-05
1779,1.67049074661918e-05,1.6330832295352593e-05
1780,6.776911050110357e-06,6.610256605199538e-06
1781,3.9484648368670605e-06,3.7766008063044865e-06
1782,8.155453542713076e-06,7.899916454334743e-06
1783,1.3654493159265257e-05,1.3500301065505482e-05
1784,1.5945761333568953e-05,1.5542587789241225e-05
1785,1.1541892490640748e-05,1.1394046850909945e-05
1786,6.51999198453268e-06,6.281857167778071e-06
1787,3.57098087988561e-06,3.39878533850424e-06
1788,4.172922217549058e-06,4.018957497464726e-06
1789,7.157238997024251e-06,6.9173393058008514e-06
1790,9.218450941261835e-06,9.088572369364556e-06
1791,9.245581168215722e-06,8.964684639067855e-06
1792,6.8501099121931475e-06,6.72697296977276e-06
1793,4.514639385888586e-06,4.282417194190202e-06
1794,3.041462605324341e-06,2.8859751637355657e-06
1795,3.4150436931668082e-06,3.280908913438907e-06
1796,4.9223017413169146e-06,4.693515165854478e-06
1797,5.922726813878398e-06,5.80500136493356e-06
1798,6.3310926634585485e-06,6.092420335335191e-06
1799,5.400466761784628e-06,5.2878876886097714e-06
1800,4.244396677677287e-06,4.0349436858377885e-06
1801,3.14999033435015e-06,3.0295532269519754e-06
1802,2.8138747438788414e-06,2.668120259841089e-06
1803,3.0696680823893985e-06,2.911181127274176e-06
1804,3.6069579891773174e-06,3.505364247757825e-06
1805,4.246632215654245e-06,4.039793566334993e-06
1806,4.2968072193616536e-06,4.190569143247558e-06
1807,4.225836164550856e-06,4.023760084237438e-06
1808,3.6835833725490374e-06,3.5712564567802474e-06
1809,3.2362631827709265e-06,3.065008286284865e-06
1810,2.8164186005597003e-06,2.697252284633578e-06
1811,2.676646545296535e-06,2.535414296289673e-06
1812,2.701763605728047e-06,2.557371772127226e-06
1813,2.846306188075687e-06,2.7282546852802625e-06
1814,3.1113002023630543e-06,2.942153287222027e-06
1815,3.204812628609943e-06,3.094128260272555e-06
1816,3.339830527693266e-06,3.172081278535188e-06
1817,3.252360556871281e-06,3.142610466966289e-06
1818,3.1959873467712896e-06,3.0302012419269886e-06
1819,2.9900479603384156e-06,2.8773326903319685e-06
1820,2.888793233069009e-06,2.7278920242679305e-06
1821,2.7054511519963853e-06,2.5870535864669364e-06
1822,2.6268176043231506e-06,2.4863393264240585e-06
1823,2.555423861849704e-06,2.429940423098742e-06
1824,2.533751739974832e-06,2.4074779503280297e-06
1825,2.5489225663477555e-06,2.4172907160391333e-06
1826,2.569073103586561e-06,2.449160092510283e-06
1827,2.6252212137478637e-06,2.4864466467988677e-06
1828,2.6374282242613845e-06,2.5254162210330833e-06
1829,2.710360831770231e-06,2.56549697041919e-06
1830,2.704318376345327e-06,2.5966562589019304e-06
1831,2.7706164473784156e-06,2.6238899408781435e-06
1832,2.753622766249464e-06,2.6459249511390226e-06
1833,2.814773779391544e-06,2.665596184669994e-06
1834,2.787410949167679e-06,2.681374326130026e-06
1835,2.8533027034427505e-06,2.702710162338917e-06
1836,2.825587671395624e-06,2.723045099628507e-06
1837,2.903679160226602e-06,2.753426770141232e-06
1838,2.8918486805196153e-06,2.791263568724389e-06
1839,3.0028541004867293e-06,2.84902148450783e-06
1840,3.019528094228008e-06,2.9224115678516682e-06
1841,3.1962099455995485e-06,3.0349267490237253e-06
1842,3.2718298825784586e-06,3.1796582788956584e-06
1843,3.5695024962478783e-06,3.399215302124503e-06
1844,3.7728555071225855e-06,3.6866711070615565e-06
1845,4.311425072955899e-06,4.124590304854792e-06
1846,4.777844878844917e-06,4.699175860878313e-06
1847,5.813129973830655e-06,5.595105449174298e-06
1848,6.837086857558461e-06,6.7659061642189045e-06
1849,8.929482646635734e-06,8.660191269882489e-06
1850,1.1168804121552967e-05,1.1099599760200363e-05
1851,1.5572710253763944e-05,1.5209760931611527e-05
1852,2.0332361600594595e-05,2.024526293098461e-05
1853,2.964187297038734e-05,2.9098877348587848e-05
1854,3.89517008443363e-05,3.879651558236219e-05
1855,5.7305613154312596e-05,5.644241173285991e-05
1856,7.147271389840171e-05,7.115089829312637e-05
1857,0.0001000165575533174,9.868004417512566e-05
1858,0.00010827471851371229,0.000107733161712531
1859,0.00012881112343166023,0.0001271008513867855
1860,0.00010532911255722865,0.00010482606012374163
1861,8.537997928215191e-05,8.404934487771243e-05
1862,4.138164877076633e-05,4.136132702114992e-05
1863,1.3152332940080669e-05,1.2766537111019716e-05
1864,3.487611593300244e-06,3.399784645807813e-06
1865,1.3366564417083282e-05,1.351535593130393e-05
1866,3.450185977271758e-05,3.3622847695369273e-05
1867,4.684813757194206e-05,4.700187128037214e-05
1868,5.4173910029930994e-05,5.307768515194766e-05
1869,3.9287901017814875e-05,3.9279108023038134e-05
1870,2.2618465663981624e-05,2.2057618480175734e-05
1871,7.0897317527851555e-06,7.039175670797704e-06
1872,3.949402525904588e-06,3.867306531901704e-06
1873,1.1564705346245319e-05,1.1214223377464805e-05
1874,2.094308911182452e-05,2.0892151951557025e-05
1875,2.801245318551082e-05,2.7357149519957602e-05
1876,2.4147542717400938e-05,2.4086193661787547e-05
1877,1.747304486343637e-05,1.706386319710873e-05
1878,8.40978100313805e-06,8.316461389767937e-06
1879,3.5724738154385705e-06,3.40170936397044e-06
1880,4.032878223370062e-06,3.862752691929927e-06
1881,7.860947334847879e-06,7.746139090158977e-06
1882,1.2214774869789835e-05,1.1879986232088413e-05
1883,1.3060358469374478e-05,1.2942488865519408e-05
1884,1.170137693407014e-05,1.1348360203555785e-05
1885,7.575742529297713e-06,7.470115178875858e-06
1886,4.466708105610451e-06,4.278012966096867e-06
1887,2.9347891086217714e-06,2.7950202365900623e-06
1888,3.3582603009563172e-06,3.228592277082498e-06
1889,5.136655090609565e-06,4.923997039441019e-06
1890,6.68570282869041e-06,6.574400231329491e-06
1891,7.702002221776638e-06,7.436081432388164e-06
1892,7.114000709407264e-06,7.010220087977359e-06
1893,6.121145361248637e-06,5.872677775187185e-06
1894,4.376606739242561e-06,4.2647047848731745e-06
1895,3.2408518109150464e-06,3.0665994472656166e-06
1896,2.6960901777783874e-06,2.5492365693935426e-06
1897,2.8209205993334763e-06,2.686556626940728e-06
1898,3.47016793966759e-06,3.2872537758521503e-06
1899,4.092041763215093e-06,3.9834035305830184e-06
1900,4.721092864201637e-06,4.51246660304605e-06
1901,4.7744015319040045e-06,4.67942936666077e-06
1902,4.8086631068144925e-06,4.589292529999511e-06
1903,4.258050012140302e-06,4.160297521593748e-06
1904,3.83740734832827e-06,3.6512014958134387e-06
1905,3.2413931876362767e-06,3.1333815968537237e-06
1906,2.8734350507875206e-06,2.7183043584955158e-06
1907,2.5878891847241903e-06,2.4625123842270114e-06
1908,2.5178851501550525e-06,2.380806790824863e-06
1909,2.577932946223882e-06,2.4344053599634208e-06
1910,2.691324198167422e-06,2.5720578378241044e-06
1911,2.928657067968743e-06,2.7639034669846296e-06
1912,3.064993961743312e-06,2.9570098831754876e-06
1913,3.3177443583554123e-06,3.1455551834369544e-06
1914,3.4010631679848302e-06,3.2972668577713193e-06
1915,3.601593562052585e-06,3.4254410365974763e-06
1916,3.595297130232211e-06,3.493123813314014e-06
1917,3.7342074392654467e-06,3.5520199617167236e-06
1918,3.668207909868215e-06,3.5709697385755135e-06
1919,3.7953177525196224e-06,3.6104124774283264e-06
