loss,val_loss
0.102114424,0.09407042
0.091392204,0.320788145
0.308031589,0.390352517
0.389793485,0.325616539
0.312781751,0.108719565
0.107689641,0.056324538
0.054194544,0.167758197
0.15978694,0.246397659
0.245851561,0.239168391
0.229192644,0.105268441
0.10395281,0.047489222
0.044507876,0.09341865
0.08787366,0.152718991
0.15156725,0.169387102
0.162030831,0.097814918
0.096784934,0.048794948
0.045312561,0.052760247
0.04904544,0.088724375
0.087930068,0.120772913
0.11474885,0.095200174
0.094419912,0.062058385
0.057984747,0.039409496
0.037236337,0.048385207
0.046871267,0.07437066
0.069775596,0.077848569
0.077074289,0.070165344
0.066005759,0.046338998
0.045181971,0.036861543
0.034709726,0.042141154
0.039435793,0.051753905
0.051008835,0.061625365
0.0579089,0.053952564
0.053169668,0.045800816
0.042881325,0.035988726
0.034489032,0.035045907
0.033353847,0.040868036
0.038179234,0.044415083
0.043402463,0.048119713
0.045014564,0.042621933
0.041555654,0.038868543
0.036305595,0.0339581
0.032410368,0.033409234
0.031758476,0.036094271
0.033790868,0.037515014
0.036343373,0.040333327
0.037697725,0.037999216
0.03682873,0.037115358
0.034647804,0.03369863
0.032224346,0.03269561
0.03079571,0.032610711
0.030695152,0.033058554
0.031575929,0.034919705
0.032694533,0.034599837
0.033319656,0.035530616
0.033224657,0.033743251
0.032397691,0.03340764
0.031320173,0.031906299
0.030352814,0.031635545
0.029806376,0.031543657
0.029721582,0.031560138
0.029982785,0.0323864
0.030365601,0.032114644
0.030667348,0.03284115
0.030774791,0.032032069
0.030638002,0.032351989
0.030332254,0.031382382
0.029919039,0.031406898
0.029514259,0.030757083
0.029177086,0.030721694
0.028953822,0.030544631
0.028841563,0.030454526
0.02882297,0.030663919
0.028860608,0.030468695
0.028921468,0.030834949
0.028978022,0.030493896
0.029008266,0.030893827
0.029009236,0.030432727
0.028972859,0.030782366
0.02891382,0.030283285
0.02882931,0.030589957
0.028736029,0.030093864
0.028630959,0.030351257
0.028527988,0.029902624
0.02842501,0.030127581
0.028331341,0.029720413
0.028243596,0.029933326
0.028166521,0.029577581
0.028097723,0.029791785
0.028038271,0.029460227
0.027988184,0.029702399
0.027949519,0.029383734
0.027922796,0.029676307
0.027913939,0.029355669
0.02792524,0.029761724
0.027967859,0.029433759
0.028047357,0.030035632
0.028189013,0.029724194
0.028408576,0.03070412
0.028765805,0.030509876
0.029300034,0.032248624
0.030159926,0.032501344
0.031445649,0.035891227
0.033538062,0.037500829
0.036674067,0.044767071
0.041954596,0.050345562
0.049839608,0.067373477
0.063719936,0.084247708
0.084132396,0.127497941
0.12221355,0.175828874
0.175991848,0.292552918
0.283908755,0.421615571
0.421081096,0.740357339
0.724609733,1.02886796
1.024661422,1.81239903
1.782440186,2.122086763
2.109905005,3.308982134
3.261158705,2.645271778
2.627476692,2.661072731
2.620000362,1.113307118
1.106346488,0.280387938
0.270921141,0.068268023
0.063866884,0.485425055
0.48500514,1.207618117
1.179196239,1.10804975
1.107762098,0.895727336
0.871936381,0.26775822
0.267530918,0.047856793
0.043948159,0.236986235
0.226659179,0.493300736
0.491382211,0.648005605
0.629730761,0.339602977
0.337901115,0.096742012
0.090172566,0.071495026
0.066197835,0.224205151
0.223562792,0.39620167
0.381838828,0.288904548
0.288840503,0.149345383
0.142038062,0.04542657
0.043087266,0.084644847
0.083284207,0.19225727
0.183713496,0.203503162
0.202682197,0.157152876
0.149618909,0.064127319
0.062391393,0.042275749
0.040124562,0.089802444
0.084683053,0.129532635
0.128841847,0.139059246
0.132160515,0.08338353
0.082673214,0.044885371
0.041622765,0.040592335
0.037540216,0.063857406
0.062921666,0.093580455
0.088493206,0.084805407
0.084171034,0.066510312
0.062107444,0.039481584
0.037932839,0.034414288
0.03258808,0.047643095
0.044233229,0.058961522
0.058288764,0.066735208
0.062642172,0.053201031
0.052629072,0.042144444
0.03912802,0.032336645
0.0306354,0.033110455
0.031666774,0.041610297
0.038709667,0.045679793
0.044803061,0.048966981
0.045689579,0.041421659
0.040481359,0.036357913
0.033748362,0.030985523
0.029293381,0.030610546
0.028954448,0.034204323
0.03180553,0.036220606
0.035094,0.039508302
0.036745146,0.036625896
0.035584107,0.035307188
0.032823108,0.031234534
0.029787738,0.029858204
0.027890651,0.029548444
0.027661471,0.030148992
0.02865609,0.032349195
0.030076116,0.032210223
0.030973563,0.033372819
0.031059036,0.031518608
0.030236704,0.031154297
0.029004434,0.029238464
0.027783738,0.028795114
0.026960738,0.028423361
0.026688581,0.028431909
0.026866822,0.029237244
0.027303467,0.029152673
0.027734786,0.030062763
0.028003668,0.029343106
0.027994001,0.029776562
0.027763883,0.028742883
0.027359022,0.028798444
0.02690679,0.027949836
0.026488146,0.027917825
0.026166664,0.027574316
0.02597245,0.027505578
0.025895955,0.027614497
0.025910994,0.027485851
0.0259804,0.02784954
0.026066674,0.027564695
0.026142679,0.028020227
0.026192373,0.027600817
0.026204715,0.028024282
0.026186341,0.027508117
0.026134942,0.027895551
0.02606569,0.027353881
0.025979396,0.027695563
0.025892245,0.027186096
0.025801824,0.027515082
0.025721148,0.027034894
0.025643703,0.027354047
0.025581183,0.026917303
0.02552915,0.027259922
0.025494248,0.026840964
0.025473299,0.027248487
0.025476271,0.026846137
0.025500758,0.027365552
0.025564045,0.026968919
0.025669653,0.027707146
0.025848283,0.027345266
0.026112556,0.028478527
0.026528999,0.028259058
0.027129753,0.030185202
0.028075844,0.030414829
0.029439272,0.033987664
0.031624213,0.035522748
0.034770377,0.042790771
0.039981,0.047932874
0.047489524,0.064090379
0.060479142,0.078973502
0.078898467,0.117767356
0.11264988,0.158281252
0.15845567,0.256660253
0.248546004,0.359328568
0.358976543,0.612359762
0.598133266,0.83652693
0.833708465,1.443110943
1.417263865,1.728353262
1.719569683,2.742065191
2.700013399,2.417713165
2.402532578,2.793455839
2.750402689,1.473947406
1.464881897,0.703262806
0.687281013,0.099229261
0.098002553,0.133173957
0.132586226,0.623178244
0.605917037,0.919091284
0.918870211,1.165958405
1.138118505,0.641891301
0.641786277,0.250669569
0.239743382,0.041122612
0.03813798,0.171378642
0.170188159,0.466994137
0.452358991,0.484801769
0.483303457,0.386772603
0.373424441,0.129417285
0.128425777,0.040586427
0.037469998,0.130026445
0.1225219,0.24586536
0.246089399,0.321424514
0.309480935,0.202161595
0.20213747,0.089890391
0.084270492,0.037999518
0.035203382,0.081618764
0.080409989,0.16402331
0.156233609,0.16475144
0.16421786,0.129037842
0.122621946,0.057842735
0.056674145,0.034356538
0.032119073,0.060567323
0.056407005,0.093631029
0.093283169,0.117317148
0.11109443,0.086789273
0.086443633,0.056415796
0.052568518,0.032740258
0.031006774,0.036506165
0.035103437,0.058315795
0.054396141,0.068355545
0.067910254,0.071972601
0.067462705,0.051663131
0.051033203,0.037585955
0.034839015,0.029525146
0.027783414,0.033261888
0.032116015,0.044857018
0.041701861,0.048413835
0.047920346,0.051185519
0.047705457,0.041185699
0.040396597,0.034724537
0.032178361,0.028567167
0.027042558,0.028511444
0.026975375,0.032938536
0.030489864,0.035410341
0.034485016,0.039527178
0.036629479,0.036377706
0.035463948,0.034946047
0.032344542,0.029813603
0.028589716,0.028011579
0.026010728,0.027034082
0.025244661,0.027565734
0.026111949,0.029997619
0.027739545,0.030348651
0.029137945,0.032147553
0.029737905,0.030376716
0.029239481,0.030341223
0.028085619,0.027891425
0.026599418,0.027265282
0.025348103,0.02610809
0.024561869,0.025976984
0.024347067,0.026375974
0.024573034,0.026424877
0.025047671,0.027531037
0.025549745,0.027146596
0.025882244,0.028020415
0.025995586,0.027073652
0.025830703,0.02749595
0.025504334,0.026342502
0.025048079,0.026446423
0.024590999,0.025570249
0.024176152,0.025573911
0.023853572,0.025135186
0.023634598,0.025106272
0.023512222,0.025092367
0.02347346,0.024981601
0.023490557,0.02523296
0.023543147,0.02502331
0.023610825,0.025427548
0.023683267,0.025096746
0.023751102,0.025595907
0.023816943,0.025182094
0.023874521,0.025738208
0.023936203,0.025256997
0.023994399,0.025898693
0.024073007,0.025384434
0.024161275,0.026144348
0.024293531,0.025628131
0.02445277,0.026598174
0.024693146,0.026108209
0.024999492,0.027437611
0.025459871,0.027081707
0.02606325,0.029073007
0.026970852,0.029058319
0.028171394,0.032327831
0.030018743,0.033210792
0.032495152,0.039066684
0.036421753,0.04219367
0.041712839,0.053688087
0.050464708,0.062311817
0.062130984,0.086698338
0.082450993,0.108591527
0.108714357,0.163734734
0.157583535,0.216627344
0.216816232,0.346599489
0.336826444,0.463595659
0.462976754,0.765299141
0.74859947,0.968063891
0.964847445,1.573754191
1.545575261,1.700958014
1.692507386,2.44457674
2.405292273,1.943585157
1.932636619,1.950823069
1.918017149,0.951254308
0.946943104,0.378979355
0.368280232,0.046969928
0.045704499,0.133518949
0.133627877,0.504820824
0.490072548,0.721451104
0.721822679,0.922549903
0.899880707,0.576311231
0.576342344,0.298502356
0.287314832,0.060249977
0.058838297,0.067003474
0.065612301,0.246343747
0.236576453,0.356291205
0.355992794,0.405274123
0.391705692,0.229456276
0.229811847,0.095487587
0.08924643,0.033888817
0.031357378,0.081078701
0.08076597,0.18427144
0.175952852,0.208523244
0.208873332,0.195519179
0.187164083,0.101140939
0.100725129,0.044162005
0.040478215,0.037602026
0.034474071,0.073077701
0.072537713,0.122714505
0.116611809,0.120161794
0.12026035,0.102188483
0.096731372,0.055483069
0.054960888,0.032638945
0.030044915,0.033722438
0.031033492,0.050611522
0.050064098,0.074892409
0.070376411,0.073867068
0.073742501,0.06783884
0.063649006,0.044454254
0.043859899,0.03178224
0.029313784,0.027558297
0.025647631,0.0328965
0.03205407,0.045357555
0.042194929,0.048640106
0.048372742,0.051959731
0.048557881,0.042095833
0.041671518,0.03602403
0.033340387,0.027694555
0.026553502,0.025666095
0.024096007,0.027675448
0.025690684,0.030371655
0.029501515,0.035795458
0.033222184,0.035399195
0.034786902,0.036991864
0.034302119,0.032314844
0.031554736,0.030559149
0.028295795,0.026388055
0.025273075,0.025173817
0.023450052,0.024532413
0.022971453,0.024888011
0.023611287,0.026841357
0.024865685,0.027142392
0.026106909,0.02917967
0.02703511,0.028208667
0.027277807,0.029168285
0.02704248,0.027207734
0.026258968,0.02725788
0.025299305,0.025342692
0.024252037,0.025094483
0.023340778,0.023885669
0.022643203,0.023738056
0.022203861,0.023411881
0.022008562,0.023342866
0.022007208,0.02367487
0.02213678,0.023560697
0.022348668,0.02424296
0.022594836,0.023942681
0.022834899,0.024784299
0.023064714,0.024289168
0.023248628,0.025180653
0.023425946,0.024558084
0.023562243,0.025522554
0.023722,0.024823619
0.023863459,0.025903521
0.024071621,0.025214745
0.024297936,0.026529847
0.024651563,0.025917972
0.025071146,0.027685016
0.025722357,0.027283991
0.026521062,0.029856009
0.027754666,0.029932726
0.029295525,0.034030665
0.031702667,0.035207879
0.034745023,0.042309918
0.03962218,0.046033852
0.045793738,0.059385609
0.05608017,0.068939954
0.068966918,0.095958777
0.091601543,0.118760034
0.119023785,0.176762104
0.170537695,0.228357226
0.228645489,0.357492208
0.347776979,0.463452935
0.463033319,0.744179487
0.7280882,0.909378529
0.906595886,1.427777886
1.401972413,1.502821088
1.495972991,2.093205452
2.058839798,1.67487812
1.666471601,1.698506474
1.669206977,0.901068568
0.897842646,0.441309631
0.429616839,0.083018146
0.082858697,0.050406367
0.049957562,0.264931113
0.255289167,0.488619983
0.490047336,0.746310294
0.727061152,0.599532902
0.600232661,0.464397937
0.450324208,0.176645264
0.176793724,0.043411296
0.039867654,0.064537548
0.060010262,0.176947489
0.177122042,0.31731081
0.305938274,0.295578599
0.29657501,0.247661859
0.237591177,0.112397507
0.112819642,0.041671902
0.038320132,0.037997976
0.034949161,0.084901571
0.084876269,0.152839512
0.145817935,0.156137839
0.156404942,0.141087636
0.134432778,0.077385135
0.077117622,0.039124288
0.03606208,0.029004181
0.02683541,0.047058389
0.046588469,0.081234962
0.076629631,0.090771548
0.091017962,0.09437421
0.089326054,0.066090085
0.066016905,0.045546252
0.042261008,0.027796155
0.026578208,0.026530072
0.025229378,0.037554611
0.034794211,0.046969641
0.046684306,0.058554579
0.054874778,0.053246394
0.053163171,0.049444348
0.046157155,0.035833988
0.035375133,0.029033631
0.026935598,0.02418704
0.022907896,0.02479439
0.023697311,0.029865833
0.027688595,0.032835808
0.032273702,0.038448218
0.035779178,0.036652043
0.03624982,0.037309099
0.034744266,0.031721931
0.031175746,0.029566586
0.02744858,0.025121469
0.024198724,0.023809424
0.022218147,0.022969525
0.021585131,0.023214124
0.02207523,0.025028285
0.023272157,0.02553012
0.024686746,0.028025514
0.026025191,0.027566265
0.026862318,0.029417673
0.027318761,0.02782001
0.02712743,0.028707433
0.026663644,0.026551358
0.025803527,0.026812891
0.024911666,0.024770806
0.023924038,0.024797546
0.023060245,0.023250492
0.022288052,0.023265868
0.021686854,0.022280382
0.021216709,0.022307698
0.020876061,0.02179556
0.020637471,0.021803742
0.020482523,0.021640213
0.020392058,0.021598309
0.020349547,0.021664597
0.020340364,0.021536553
0.020355908,0.021773478
0.020394957,0.021570554
0.020459339,0.021984765
0.020555418,0.021732552
0.020685147,0.022373393
0.020871632,0.022105049
0.02112687,0.023102596
0.021505818,0.022916777
0.022033626,0.024566438
0.022837171,0.024709566
0.023963789,0.027671481
0.025729308,0.028775061
0.028220011,0.034557592
0.032259952,0.038230836
0.037936628,0.050450724
0.047538288,0.060809996
0.060841903,0.088706315
0.084658161,0.116196483
0.116543166,0.183905199
0.177684098,0.25295043
0.253301919,0.423105568
0.41258657,0.579047501
0.578234494,0.991530836
0.972515404,1.24240911
1.237492323,2.049753428
2.016937971,2.069079399
2.058166742,2.848863125
2.80663085,1.95866251
1.948409796,1.631431699
1.603726625,0.605384052
0.60385412,0.115244456
0.109774232,0.069985278
0.065719478,0.376115739
0.377743036,0.881711721
0.859726667,0.900667489
0.901844203,0.900008798
0.877522707,0.414092004
0.415026337,0.121640548
0.114820063,0.041919276
0.038483687,0.191067591
0.191156194,0.432375789
0.418582648,0.418358386
0.41913107,0.339341074
0.327018648,0.126743138
0.127199754,0.036368348
0.033239584,0.073114932
0.068087108,0.167909518
0.168822244,0.263772845
0.253632128,0.208987847
0.209593892,0.134147197
0.127529293,0.046543334
0.045415513,0.034886189
0.033089817,0.080749288
0.075914994,0.122237988
0.122486524,0.146874338
0.140339345,0.100790724
0.100995414,0.059514746
0.055753592,0.028577505
0.027175624,0.034482963
0.033430763,0.062312737
0.058367502,0.077785164
0.07791914,0.085901439
0.081237048,0.060299147
0.060168713,0.040810067
0.037961952,0.025739977
0.024378642,0.028296167
0.027223436,0.041978169
0.039049357,0.049654376
0.049569238,0.056798846
0.053292964,0.045490015
0.045340396,0.037401617
0.034844812,0.026315382
0.025382422,0.023796717
0.022363985,0.026999041
0.025089629,0.030923083
0.030335631,0.03766422
0.035098687,0.035838164
0.035458334,0.03545833
0.033072293,0.028960736
0.028296586,0.025813827
0.023981931,0.022787824
0.021632602,0.022567213
0.021420253,0.024803499
0.023099428,0.025869086
0.025162643,0.028767154
0.026785443,0.027796365
0.027173959,0.028375631
0.026395977,0.025500307
0.024791719,0.024677964
0.022979662,0.022408195
0.021447694,0.021895189
0.020599023,0.021603892
0.020362716,0.021754963
0.020728683,0.022819869
0.021337792,0.02278894
0.021957461,0.024057947
0.022435794,0.023304028
0.022548901,0.024054149
0.022454359,0.022858553
0.022071701,0.023125952
0.021586498,0.021924989
0.021050053,0.021963406
0.020537302,0.021129865
0.020121481,0.021096496
0.019809343,0.020724006
0.019609667,0.020702789
0.019523583,0.020718934
0.019499542,0.020623716
0.019540712,0.020924656
0.019611785,0.02071707
0.019694727,0.021156235
0.019795984,0.020853246
0.019885058,0.0213893
0.019982636,0.020995198
0.020073943,0.021617753
0.020177472,0.021182433
0.020290874,0.021907767
0.020433534,0.021440793
0.020597156,0.022354279
0.020831913,0.021901125
0.021108802,0.023108127
0.021521624,0.022762701
0.022035409,0.024500471
0.022801112,0.024396664
0.023771446,0.02711264
0.025250981,0.027638324
0.027150499,0.032238729
0.030124415,0.034258947
0.033962801,0.042714763
0.040176738,0.048184078
0.048132014,0.064850196
0.061618395,0.078320213
0.078546762,0.11339017
0.108942844,0.144736424
0.145185068,0.22192964
0.215245128,0.290190369
0.290501982,0.461662591
0.450865567,0.591045678
0.590167701,0.948317111
0.930427194,1.109058142
1.10524261,1.694672108
1.667029738,1.631638765
1.624369383,2.091440916
2.058794975,1.471087933
1.465140224,1.246427774
1.223877668,0.537745416
0.537427485,0.163457662
0.156990662,0.0262754
0.024564181,0.146520749
0.147762448,0.435653508
0.422454476,0.581038654
0.582961023,0.737437963
0.718534172,0.499788582
0.501094997,0.312049538
0.301180184,0.089538589
0.089466408,0.030469373
0.028664997,0.110906422
0.104838111,0.219928339
0.221047595,0.331198007
0.31954509,0.270463228
0.27217868,0.201637581
0.192928463,0.081058383
0.081506342,0.029628674
0.027218558,0.043135881
0.039781898,0.091381468
0.09169136,0.151475862
0.144670844,0.144735232
0.145280257,0.123887964
0.117888309,0.064778946
0.064718023,0.032320589
0.029747019,0.026611224
0.024589229,0.044362202
0.044127107,0.075780392
0.071471877,0.083674066
0.084039763,0.08693596
0.082240164,0.061129469
0.061139446,0.042509489
0.039433077,0.025503928
0.024468735,0.023459651
0.02222956,0.032612879
0.030145563,0.041325159
0.041081216,0.052931983
0.049555775,0.049516097
0.049498409,0.047445178
0.044322573,0.034943603
0.034608293,0.028285205
0.02617863,0.022193044
0.021128887,0.021643033
0.020471217,0.025071418
0.023216059,0.027909042
0.0272958,0.033315971
0.03096981,0.032787196
0.032399498,0.034368023
0.032017551,0.029900124
0.029443471,0.028305799
0.026291706,0.023796098
0.023052404,0.022256797
0.020696826,0.020586668
0.019467624,0.020482553
0.019359637,0.02153999
0.020078072,0.02203053
0.021206707,0.024143783
0.02243574,0.02406691
0.02339866,0.025909357
0.024073593,0.02481791
0.024203161,0.02586182
0.024043523,0.024091547
0.023453679,0.024480848
0.022769688,0.022637378
0.021924058,0.02273405
0.021149838,0.02121985
0.020404447,0.021239456
0.019793272,0.02020278
0.019288991,0.020228582
0.018911269,0.019637585
0.01863697,0.019666208
0.018448766,0.019410584
0.018324634,0.019394919
0.01825035,0.019370228
0.018213429,0.019291202
0.018205399,0.01942819
0.018219789,0.019282395
0.018252248,0.019561814
0.018304268,0.019358011
0.01837861,0.019798215
0.018487647,0.019560371
0.018637095,0.020226872
0.018854219,0.019998681
0.019151971,0.021055996
0.019595142,0.020958401
0.020210488,0.022753434
0.02115454,0.023093333
0.022479037,0.026392126
0.024568893,0.027930416
0.027506137,0.034504004
0.032307059,0.039178636
0.03901137,0.053280983
0.050437555,0.065857545
0.066008516,0.098094463
0.094080955,0.130116001
0.13055554,0.207533747
0.201327235,0.284454405
0.284797788,0.473768741
0.463127583,0.633906066
0.632871866,1.069129109
1.049905062,1.291642785
1.286999106,2.071178913
2.039258718,1.986030102
1.977056742,2.602471828
2.56417346,1.712385893
1.705293775,1.337369561
1.313634396,0.472043842
0.472008049,0.079496548
0.074957453,0.075004391
0.070442267,0.350442141
0.35261029,0.794541359
0.774245083,0.822048068
0.824221849,0.849399805
0.828012943,0.422952443
0.4247109,0.151344359
0.14374882,0.0319167
0.029584294,0.127031475
0.127429247,0.337400496
0.325460553,0.378723085
0.380641341,0.372596204
0.359528184,0.182550848
0.184258461,0.063895218
0.059120104,0.03182881
0.029249301,0.089938305
0.090627387,0.190681159
0.182403415,0.19864206
0.199890926,0.17850557
0.170676082,0.087149106
0.087235272,0.035351451
0.03226231,0.032703951
0.029991852,0.066936553
0.067061536,0.115563162
0.109949306,0.113076322
0.113872148,0.098888546
0.09374968,0.053652037
0.053582679,0.028996527
0.026580837,0.026053729
0.02393405,0.040735774
0.040344328,0.064535804
0.060561147,0.066305496
0.066515349,0.063712001
0.059768535,0.041934595
0.041692477,0.029003039
0.0266449,0.022165425
0.020711489,0.025619477
0.024807589,0.0365851
0.033879124,0.0410887
0.040935051,0.046381421
0.043247174,0.03860309
0.038311914,0.033482958
0.030955849,0.024548627
0.023680881,0.021454623
0.019911541,0.021846676
0.020249711,0.024139978
0.023336321,0.029311286
0.027107213,0.029752713
0.029237289,0.031738766
0.02939753,0.027804907
0.027219346,0.026215198
0.024213443,0.022134278
0.021255452,0.020834275
0.01934032,0.020003678
0.018708374,0.02028399
0.019212846,0.022026692
0.020365592,0.022387872
0.021584284,0.02431058
0.022488413,0.023380771
0.022691196,0.024159059
0.022374313,0.022239385
0.02150627,0.022111349
0.020492265,0.020373022
0.019479193,0.020080108
0.018680749,0.019244367
0.018171303,0.01913904
0.017968945,0.019254236
0.018017175,0.019222483
0.018235959,0.019907003
0.01853127,0.019703768
0.018819787,0.020533128
0.019067762,0.020051625
0.019217456,0.02079604
0.019296754,0.020094158
0.019279737,0.02070608
0.019216254,0.019917155
0.019092433,0.020424753
0.018960454,0.019646311
0.018803788,0.020097103
0.018665368,0.019380394
0.0185236,0.019805508
0.018412065,0.019181043
0.018312594,0.019619239
0.018245766,0.019068474
0.018196886,0.019558603
0.018185951,0.019059869
0.018198494,0.01964632
0.018262548,0.01919502
0.018364374,0.019964516
0.018544786,0.019576069
0.018794635,0.020678675
0.019187707,0.02042914
0.019718805,0.022140546
0.020535572,0.022236081
0.021635845,0.025135668
0.023349497,0.026102409
0.025662217,0.03144354
0.029360194,0.034555718
0.034332994,0.045162119
0.042574428,0.053401306
0.053456351,0.075867027
0.072406903,0.096104749
0.096457958,0.146010041
0.140986055,0.192723319
0.193201348,0.30635199
0.298412651,0.404766947
0.404770821,0.658607721
0.645232797,0.822796404
0.821051717,1.319929719
1.297489047,1.431875229
1.426858187,2.083264828
2.051264286,1.743756056
1.736894846,1.925490975
1.894918799,1.094204664
1.09139061,0.64174211
0.626818776,0.159921303
0.160785332,0.024762617
0.023405248,0.167578906
0.160146937,0.40728125
0.409948975,0.729495823
0.710418344,0.669862509
0.672249198,0.62398088
0.606853485,0.2958453
0.297452927,0.100345999
0.094385624,0.02957076
0.027100254,0.106065512
0.106625549,0.264233351
0.254000068,0.307636768
0.309940577,0.326856166
0.315166801,0.189732611
0.191745132,0.09087012
0.085351758,0.026889697
0.025844339,0.039896086
0.039541282,0.104791917
0.099057421,0.142941654
0.143808872,0.167577267
0.160321862,0.115789846
0.116401128,0.069970347
0.06562496,0.028638013
0.027883597,0.024513155
0.023527972,0.048936684
0.045630045,0.071717948
0.072134614,0.094251283
0.089353368,0.07956773
0.079997391,0.064077377
0.060105942,0.035842668
0.035438694,0.023469299
0.021549899,0.023421334
0.02152732,0.032010399
0.03160065,0.047544822
0.044271894,0.05002239
0.050148066,0.052979358
0.049526621,0.040664185
0.040578201,0.032900568
0.030380817,0.02289216
0.022090085,0.020107033
0.018708322,0.021859225
0.020136604,0.025094537
0.024410276,0.03146125
0.029082136,0.032018628
0.031628035,0.034379035
0.031921979,0.029711286
0.029294768,0.027805023
0.025715036,0.022570578
0.021850618,0.020654192
0.019091386,0.019009957
0.017828627,0.019090416
0.017978938,0.020710016
0.019115647,0.021428697
0.020624273,0.02389551
0.022046538,0.023546768
0.022903338,0.025184292
0.02326132,0.023477646
0.022857402,0.023932613
0.022107309,0.021677839
0.020976605,0.021490637
0.019853927,0.019639391
0.018793834,0.019389268
0.017961092,0.018382369
0.017370207,0.018263413
0.017032042,0.01806495
0.016907603,0.018016426
0.0169554,0.01839217
0.017118599,0.018277965
0.017343778,0.018979924
0.017603461,0.018717822
0.017857259,0.019575266
0.018116793,0.019163715
0.018349851,0.020106219
0.018592868,0.019573739
0.018805815,0.020616798
0.019063564,0.020030411
0.019310215,0.021251922
0.019653959,0.020689504
0.020021487,0.022223676
0.020561835,0.021781852
0.021180198,0.023871142
0.022116182,0.023730408
0.023216905,0.026807891
0.024907133,0.027332135
0.026940413,0.032261427
0.030122913,0.034206036
0.033984091,0.042751513
0.040232517,0.047762923
0.047759969,0.063595749
0.060457401,0.075188577
0.075429648,0.10626018
0.102076128,0.131379485
0.131807074,0.194434464
0.188443199,0.244900689
0.245310828,0.373298407
0.364225328,0.462136775
0.461976856,0.71034503
0.696191728,0.820728421
0.819042742,1.220865726
1.199798465,1.224497676
1.220730305,1.623463631
1.597022891,1.295377493
1.291492939,1.317167401
1.293789864,0.758673608
0.758010089,0.451510638
0.439664781,0.132528096
0.133465245,0.023508564
0.021575889,0.078670792
0.073981315,0.217654228
0.21978125,0.423733115
0.410914451,0.459089756
0.461459219,0.511818349
0.497397095,0.333830684
0.335472941,0.206547588
0.198222935,0.066454746
0.066513062,0.023267478
0.021496508,0.060799632
0.056531981,0.128144562
0.129494473,0.216115966
0.207585484,0.214975983
0.216964513,0.212125152
0.203852236,0.130648896
0.131817177,0.074724123
0.070217468,0.028761683
0.028008997,0.022921484
0.021719841,0.047208756
0.043830711,0.07405962
0.074411303,0.105585404
0.100521423,0.099280655
0.100053683,0.092969976
0.088338867,0.06003559
0.060388017,0.039458789
0.036621861,0.022258459
0.021402575,0.019977359
0.018798536,0.02853913
0.026213907,0.037834644
0.037610479,0.05147307
0.048209488,0.051462006
0.051610172,0.053802833
0.050526533,0.042495269
0.042535707,0.036290143
0.033735622,0.025503337
0.025023403,0.021040073
0.019387744,0.018491698
0.0172955,0.019299224
0.01834563,0.023218006
0.021386057,0.025475506
0.024954086,0.030441098
0.028240616,0.030258222
0.02994555,0.032867525
0.030606493,0.029702764
0.029395515,0.029726978
0.027622977,0.025438895
0.024977429,0.024367498
0.022530695,0.020926811
0.020233475,0.020024886
0.018488495,0.018185249
0.017259102,0.017818969
0.016571164,0.017468963
0.016340481,0.017474445
0.016465824,0.018142385
0.016836066,0.018188929
0.017349083,0.019413939
0.017956115,0.019315954
0.018587625,0.020865621
0.019285902,0.02059277
0.019951573,0.022409054
0.02072899,0.022019453
0.021465225,0.024204504
0.02242839,0.023853427
0.02339479,0.026680456
0.024787467,0.026611587
0.026254967,0.030563245
0.028500652,0.0312014
0.030958528,0.037178434
0.034857936,0.039284863
0.039185882,0.049012318
0.046296593,0.054101747
0.05419435,0.071072884
0.0677348,0.082163334
0.082480997,0.113393612
0.109052025,0.136076182
0.136574388,0.195678324
0.189700142,0.238867849
0.239333674,0.353170455
0.344489634,0.424363464
0.424382091,0.631312668
0.618420899,0.71395427
0.712855697,1.030839801
1.012447715,1.032722712
1.030053854,1.352730989
1.329926968,1.119605899
1.11673975,1.183649182
1.162273049,0.75083226
0.750183344,0.530311763
0.517406702,0.213181317
0.214344546,0.06068806
0.056806214,0.023153376
0.021217223,0.087193787
0.088253438,0.224778801
0.216339931,0.308673382
0.310825348,0.415916204
0.40365231,0.347465366
0.349133044,0.302979797
0.293001086,0.161050856
0.162042692,0.074677378
0.070140094,0.023205023
0.022236641,0.02991965
0.02954383,0.079596959
0.075031556,0.123318128
0.124655485,0.176369622
0.169355452,0.164205685
0.165524662,0.156390935
0.150029123,0.100627668
0.101197444,0.063382246
0.059614684,0.028940316
0.028340204,0.019503806
0.018164048,0.028868401
0.026627637,0.045193505
0.045256279,0.069874287
0.066142485,0.076002851
0.076521367,0.085091673
0.080937907,0.070028774
0.070372418,0.06082141
0.05738065,0.040464852
0.040296163,0.029372519
0.02712989,0.019832576
0.018966554,0.018037403
0.01691632,0.021498563
0.01983515,0.025916437
0.025531387,0.034440462
0.032099854,0.03697975
0.03689602,0.043137498
0.040467799,0.040539961
0.040445086,0.04198065
0.039369393,0.035785567
0.035567328,0.033959948
0.031692468,0.027451493
0.027073022,0.025068019
0.023252087,0.02062734
0.020025577,0.019201411
0.017798752,0.017319772
0.016437093,0.01697327
0.015879281,0.017143616
0.015968785,0.017409455
0.016523773,0.018798392
0.017380567,0.019103594
0.018388744,0.021147089
0.019557897,0.021304706
0.020750036,0.02389057
0.022163162,0.023958994
0.023534788,0.027166625
